2.99456778329888,-13.0752098961286,-6.63869610441795
2.97987526648162,-16.300122263739,-6.5368211756665
2.96199011017987,-19.4584000031879,-6.40925729441843
2.94098517417903,-22.5376390653081,-6.25650505220893
2.91694557116972,-25.5257457569893,-6.07916452184652
2.88996833239969,-28.4109845105672,-5.87793288725822
2.86016202624814,-31.1820242387803,-5.65360169013227
2.82764633122867,-33.8279830923822,-5.40705370422324
2.79255156510716,-36.3384714437974,-5.13925944965395
2.75501817199393,-38.7036329272118,-4.85127336096943
2.71519616943532,-40.9141833731563,-4.54422962406461
2.67324455768777,-42.9614474839523,-4.21933769841432
2.62933069350664,-44.8373931053015,-3.87787754227615
2.58362963092202,-46.5346629587918,-3.52119455970886
2.53632343160415,-48.0466037101057,-3.1506942893473
2.48760044754081,-49.3672922582381,-2.76783685589351
2.43765457885867,-50.491559141992,-2.37413120622051
2.38668450971831,-51.4150089713998,-1.97112915283516
2.33489292529931,-52.1340378034573,-1.56041924820693
2.28248571296638,-52.6458473936171,-1.14362051413667
2.22967115076998,-52.9484562668167,-0.722376050912041
2.17665908648468,-53.0407075643689,-0.29834655147004
2.12366011042595,-52.922273635765,0.126796253837243
2.07088472531065,-52.5936573572868,0.551376196004244
2.01854251643809,-52.0561901722428,0.973719283619359
1.96684132546704,-51.3120268605791,1.39216031048773
1.9159864310504,-50.364137058524,1.80504942855295
1.86617973956139,-49.2162935617515,2.21075866017809
1.81761898910615,-47.8730574582417,2.60768832408585
1.77049696996436,-46.339760149527,2.99427334959834
1.72500076453522,-44.6224823312938,3.36898945425768
1.68131100978896,-42.728030016309,3.73035916044809
1.63960118513502,-40.6639076943111,4.07695762727505
1.60003692851813,-38.4382887348063,4.40741827468664
1.56277538344162,-36.0599831495909,4.72043817764167
1.52796457949562,-33.5384028422377,5.01478320903717
1.49574284883544,-30.8835244817065,5.28929291109875
1.46623828091336,-28.1058501466097,5.54288507600964
1.43956821761633,-25.2163658954668,5.774560017701
1.41583879080243,-22.2264984264624,5.98340451794547
1.3951445040618,-19.1480699977643,6.16859543118107
1.37756786035284,-15.9932517863218,6.32940293383928
1.36317903698388,-12.7745158692269,6.4651934053544
1.35203560922325,-9.50458601715697,6.57543192948439
1.34418232362907,-6.1963874941052,6.65968440607249
1.33965092199362,-2.86299606152601,6.71761926491558
1.33846001659753,0.482413611836257,6.74900877497616
1.34061501726638,3.82661993082342,6.75372994377142
1.34610811051814,7.15640654029001,6.73176500339036
1.35491829088385,10.4586144711938,6.68320148122143
1.36701144427842,13.7201940605448,6.60823185511181
1.38234048309292,16.9282564402994,6.50715279431985
1.40084553247523,20.0701243919881,6.38036398925655
1.42245416706465,23.1333823663684,6.228366574635
1.44708169724606,26.1059254706906,6.05176115225129
1.47463150379449,28.9760072302376,5.85124542120041
1.50499541958958,31.7322859356382,5.62761142487998
1.53805415689382,34.3638693930349,5.38174242564696
1.57367777850853,36.8603579004907,5.11460941946197
1.61172621094842,39.2118852810193,4.82726730427679
1.6520497976097,41.4091578102927,4.52085071728673
1.694489889749,43.4434908853906,4.19656955747696
1.73887947294087,45.3068432898699,3.85570421113328
1.78504382654187,46.9918489199183,3.49960049916067
1.83280121355882,48.4918458463791,3.12966436615018
1.8819635981989,49.800902597945,2.7473563321546
1.93233738826994,50.9138415617882,2.35418572906928
1.98372419950115,51.8262594092686,1.95170474436487
2.03592163876826,52.5345444661048,1.54150229567878
2.08872410313198,53.035890958449,1.12519776043999
2.14192359153679,53.3283100786388,0.704434585273565
2.19531052596666,53.4106378269486,0.280873800405967
2.2486745788173,53.2825395983884,-0.143812535332793
2.30180550321978,52.9445114964424,-0.567947933040614
2.35449396303883,52.3978783685581,-0.98985808976654
2.40653235927033,51.6447885711355,-1.40787749591522
2.45771564957681,50.6882054846696,-1.820356007956
2.5078421577268,49.53189581253,-2.22566536049684
2.55671436974355,48.1804147095515,-2.62220559202285
2.60413971362146,46.639087799123,-3.00841135893964
2.64993131953306,44.9139901497391,-3.38275811300273
2.69390875752652,43.0119222939835,-3.74376811775325
2.73589874980247,40.9403833845791,-4.09001628021584
2.77573585475931,38.7075415934445,-4.42013577484322
2.81326312010742,36.3222018705735,-4.73282343751234
2.84833270247497,33.7937711899742,-5.02684490828428
2.88080645106008,31.1322214198247,-5.30103950263153
2.91055645302611,28.3480499633747,-5.55432479190797
2.93746553848773,25.4522383259233,-5.7857008749845
2.96142774309495,22.4562087713857,-5.99425432419192
2.98234872638971,19.3717792395042,-6.17916178999799
3.00014614428384,16.21111670162,-6.33969325019258
3.01474997418888,12.9866891390871,-6.47521489075781
3.02610279151431,9.71121633384452,-6.58519160705334
3.03415999644345,6.3976196653515,-6.66918911544596
3.03888999009187,3.05897111201064,-6.72687566704935
3.04027429935341,-0.291558341654586,-6.75802335681086
3.038307649941,-3.64075068845793,-6.76250902277857
3.03299798733437,-6.9753930674913,-6.74031473199975
3.02436644555173,-10.2823299126641,-6.69152785113275
3.01244726386913,-13.5485148750371,-6.61634070149367
2.9972876518159,-16.7610623140389,-6.5150497998991
2.9789476029794,-19.9072981543556,-6.38805468830078
2.9574996583537,-22.9748099077867,-6.23585635683096
2.93302862016637,-25.9514956626557,-6.05905526648204
2.9056312173129,-28.8256118474391,-5.85834897922376
2.87541572371903,-31.5858195801143,-5.63452940491083
2.84250153113742,-34.2212294203092,-5.38847967584607
2.80701867806453,-36.7214443476381,-5.12117066133361
2.76910733663709,-39.0766007966116,-4.83365713597752
2.72891725953303,-41.2774075861741,-4.52707361684789
2.68660718906003,-43.3151825902354,-4.20262988594284
2.64234423076346,-45.1818870044762,-3.86160621561745
2.59630319402625,-46.8701570741923,-3.5053483158223
2.54866590226273,-48.3733331579654,-3.13526202309272
2.4996204754292,-49.6854860124602,-2.75280775224869
2.44936058768253,-50.8014401946158,-2.35949473270194
2.39808470311692,-51.7167944888748,-1.9568750521168
2.3459952925947,-52.4279392788348,-1.54653753093182
2.29329803476233,-52.9320707947656,-1.1301014519164
2.2402010044047,-53.2272021807655,-0.709210169508909
2.18691385134101,-53.3121713378808,-0.285524624157553
2.13364697310292,-53.1866455122361,0.13928321274055
2.08061068465991,-52.8511226100705,0.563536937432013
2.02801438846867,-52.3069292344904,0.985562329890126
1.97606574812214,-51.5562154516881,1.40369396127742
1.92496986885921,-50.6019463072837,1.81628176671131
1.87492848816955,-49.4478901262708,2.22169755739325
1.82613917968772,-48.0986036427441,2.61834144640079
1.7787945735186,-46.5594140180944,3.00464816278332
1.73308159607112,-44.8363978186388,3.37909322904232
1.68918073240039,-42.9363570356531,3.7401989776167
1.64726531396952,-40.8667922424448,4.08654038262891
1.60750083464188,-38.6358729944046,4.41675068387659
1.57004429760358,-36.2524055888556,4.72952678087453
1.53504359579324,-33.7257983119369,5.0236343756591
1.50263692828465,-31.0660243096785,5.29791284405897
1.47295225492525,-28.2835822297986,5.55127981620744
1.44610679138305,-25.3894547895536,5.78273544821929
1.42220654659464,-22.3950654331537,5.99136636817366
1.4013459044399,-19.3122332498019,6.17634928083024
1.38360725129439,-16.1531263302704,6.33695421685251
1.36906065092928,-12.9302137460996,6.47254741371487
1.35776356804187,-9.65621634093425,6.58259381692407
1.34976064150787,-6.34405652820255,6.66665919168387
1.34508350825032,-3.00680729326403,6.72441183666911
1.34375067842026,0.342359398707371,6.75562389314576
1.34576746238182,3.69022458549404,6.76017224427049
1.35112594978989,7.0235744761064,6.73803900102068
1.35980504084293,10.3292525986705,6.68931157283713
1.37177052958772,13.5942117221268,6.61418232270075
1.38697523894718,16.8055653468289,6.51294780800443
1.40535920693841,19.950638560831,6.38600761021617
1.42684992334614,23.0170180611572,6.23386275795215
1.4513626159175,25.9926011426415,6.0571137496833
1.47880058494866,28.8656434610002,5.85645818387879
1.50905558494287,31.6248053816392,5.63268800593923
1.54200825183381,34.259196731275,5.38668638278469
1.57752857408802,36.7584197757579,5.1194242174322
1.61547640582741,39.1126102544811,4.83195631731802
1.65570201994664,41.3124763094313,4.52541723148666
1.69804669904262,43.3493351552463,4.20101677307536
1.74234336182387,45.2151473455575,3.86003524476481
1.78841722252778,46.9025485003851,3.50381838603896
1.83608648074323,48.4048783693702,3.13377206219496
1.88516303891623,49.7162071161451,2.75135671606322
1.93545324470689,50.8313587201095,2.35808160433413
1.9867586552681,51.7459314032546,1.95549884123806
2.03887682042952,52.4563150014202,1.54519727308554
2.09160208169609,52.9597052114285,1.12879620784204
2.14472638390791,53.2541146578664,0.707939024483837
2.19804009635805,53.3383807358407,0.284286687355904
2.25133284012781,53.2121701987539,-0.140488808872107
2.30439431837445,52.8759804729955,-0.564711037782284
2.35701514629442,52.3311376943578,-0.986705757275474
2.40898767748676,51.579791473928,-1.40480751701844
2.46010682345544,50.6249064141099,-1.81736623119438
2.51017086301621,49.4702504082601,-2.22275369061737
2.558982238414,48.1203797701127,-2.6193699885103
2.60634833500854,46.5806212516793,-3.00564983458654
2.65208224145153,44.857051020593,-3.38006873251668
2.696003487355,42.9564706798611,-3.74114899640074
2.73793875553986,40.8863804246657,-4.08746558250133
2.77772256605352,38.6549494421509,-4.41765171322285
2.81519792925732,36.2709836710131,-4.73040427114127
2.8502169654061,33.743891048134,-5.0244889417966
2.88264148827489,31.0836443794102,-5.29874508495217
2.91234355052939,28.3007419813127,-5.55209031509563
2.93920594868783,25.4061662485039,-5.7835247731048
2.9631226856815,22.4113403110284,-5.99213507221998
2.98399938918835,19.3280829521301,-6.17709790274965
3.00175368408871,16.168561964616,-6.33768328128362
3.01631551757324,12.9452461298452,-6.47325743159028
3.0276274356201,9.67085600886215,-6.58328528582845
3.03564480975016,6.35831373987741,-6.66733259620267
3.04033601316532,3.02069204022296,-6.72506764872815
3.041682545575,-0.328837385952702,-6.75626257234194
3.03967910621791,-3.67705583063821,-6.76079423819393
3.03433361479115,-7.01074975040917,-6.73864474556834
3.0256671802039,-10.3167629144892,-6.68990149251833
3.01371401727912,-13.582048326618,-6.61475683093464
2.99852131173189,-16.7937197158141,-6.51350730740974
2.98014903395746,-19.9391023928229,-6.38655249289334
2.95866970236366,-23.0057832715419,-6.23439340575814
2.93416809718191,-25.9816598580127,-6.05763053449919
2.90674092588616,-28.8549880136421,-5.85696146787039
2.87649644154024,-31.6144283041519,-5.6331781418109
2.84355401557994,-34.2490907513422,-5.38716371402651
2.8080436667156,-36.7485778110499,-5.11988907856069
2.77010554781472,-39.1030254076915,-4.83240903411057
2.72988939278946,-41.3031418634437,-4.52585812120983
2.6875539256719,-43.3402445684264,-4.20144614470725
2.64326623420933,-45.2062942471691,-3.86045339921157
2.5972011104515,-46.8939266861252,-3.50422561634566
2.54954036093244,-48.3964817970209,-3.13416865375097
2.50047208916909,-49.7080299013397,-2.75174294680222
2.45018995330849,-50.8233951322081,-2.35845774492887
2.39889240185321,-51.7381758613283,-1.95586515529007
2.34678189048132,-52.44876207034,-1.54555401730984
2.29406408305166,-52.9523495980563,-1.12914363224706
2.24094703994785,-53.2469512073454,-0.708277372546617
2.18764039696404,-53.3314044279829,-0.284616196192763
2.13435453797325,-53.2053761445221,0.140167908339458
2.08129976464311,-52.8693639110768,0.564398520664885
2.02868546647603,-52.3246939878271,0.986401404559515
1.97671929444903,-51.5735161069981,1.40451111541175
1.92560634151472,-50.6187949889671,1.81707757297697
1.87554833319743,-49.4642986419821,2.2224725734959
1.82674283147898,-48.1145834916667,2.61909621547626
1.77938245511593,-46.5749763989998,3.00538321377817
1.73365411946538,-44.8515536377342,3.37980907708455
1.68973829881931,-42.951116914225,3.74089612437681
1.6478083141589,-40.8811665243022,4.08721931667143
1.60802964913943,-38.6498717531283,4.41741188100243
1.57055929700557,-36.2660386348572,4.73017070445452
1.53554514101426,-33.7390751993345,5.02426147695863
1.50312537081052,-31.0789543429923,5.29852356255429
1.47342793705935,-28.2961744704715,5.55187457989365
1.44657004648618,-25.4017180623011,5.78331467391024
1.42265769931868,-22.4070083321491,5.99193046179409
1.40178527095531,-19.3238641446983,6.17689863770026
1.3840351395118,-16.1644533720669,6.33748922196461
1.36947736071525,-12.9412448728531,6.47306844200375
1.35816939142904,-9.66695928332285,6.5831012335294
1.35015586289964,-6.3545188149429,6.66715335220618
1.34546840462014,-3.0169962563877,6.72489308741897
1.34412551950576,0.332436618715579,6.75609257138649
1.34613251087381,3.68056103469202,6.76062867845455
1.35148146151649,7.01416338222137,6.7384835110198
1.36015126494883,10.3200873663529,6.68974447016651
1.3721077087088,13.5852859283285,6.61460391073737
1.38730360938053,16.7968727363015,6.51335838219964
1.40567899880794,19.9421730417423,6.38640745830276
1.42716136076386,23.008773700822,6.234252160146
1.45166591714057,25.9845721633639,6.05749297887974
1.47909596253235,28.8578242360248,5.85682750584385
1.50934324588952,31.6171904312075,5.63304767949589
1.54228839773788,34.2517807187853,5.38703665999429
1.57780140127739,36.7511975040254,5.11976534377104
1.61574210550097,39.1055766620956,4.83228853184943
1.65596077830828,41.3056264672103,4.52574076702853
1.6982986974317,43.3426642627803,4.20133185636329
1.74258877684233,45.2086507278462,3.86034209661099
1.78865622616391,46.896221604561,3.50411722148696
1.83631924049216,48.3987167615076,3.13406309067041
1.88538971789735,49.7102064781534,2.75164014152057
1.93567400177816,50.8255148467066,2.35835762539959
1.98697364513736,51.7402401990199,1.9557676513488
2.03908619376292,52.4507724779245,1.54545906062526
2.09180598522369,52.9543074844391,1.12905115627298
2.1449249605265,53.2488579446247,0.708187312475333
2.19823348523126,53.3332613524113,0.28452848890963
2.25152117678371,53.2071845574432,-0.140253324300209
2.30457773480046,52.8711250798368,-0.564481705163247
2.35719377102983,52.3264091466634,-0.986482415891679
2.40916163571285,51.575186457904,-1.40459001035092
2.46027623708313,50.6204217025342,-1.8171544068132
2.51033585077157,49.4658828582207,-2.22254740007477
2.5591429159214,48.116126320805,-2.61916908723666
2.60650481487173,46.5764789222613,-3.00545418178907
2.6522346333325,44.853016908096,-3.37987819108077
2.69615189805087,42.9525419571556,-3.74096343279382
2.73808328905771,40.8825543384799,-4.08728486667936
2.77786332368329,38.6512233111412,-4.41747571853914
2.81533500964278,36.2673548838852,-4.7302328742577
2.85035046461397,33.7403570618126,-5.02432202259724
2.88277149986221,31.0802027172573,-5.29858252645906
2.91247016560903,28.2973902313912,-5.55193200338683
2.93932925599237,25.402902061888,-5.78337059723455
2.96324277162543,22.4081614001569,-5.99198492414092
2.9841163379286,19.3249870892039,-6.17695167723714
3.00186757758363,16.1655469800363,-6.33754087586197
3.01642643564006,12.9423099106932,-6.47311874646094
3.02773545599085,9.66799649741827,-6.58315022380008
3.03575000812614,6.35552893217938,-6.667201062623
3.04043846327017,3.01797998466149,-6.72493955141767
3.04178231920635,-0.331478590002151,-6.75613782152933
3.03977627329771,-3.67962803414684,-6.76067274645308
3.03442824341465,-7.01325475599222,-6.73852642775713
3.0257593366874,-10.3192024776692,-6.68978626571895
3.01380376620641,-13.5844241570551,-6.61464461439548
2.99860871599955,-16.7960334785041,-6.51339802248879
2.98023415481891,-19.9413557092641,-6.38644606300309
2.95875259947209,-23.0079777208716,-6.2342897563119
2.9342488286321,-25.983796978114,-6.05752959285883
2.90681954825517,-28.8570693022211,-5.85686316329542
2.87657300992711,-31.6164552197878,-5.6330824054089
2.84362858364422,-34.2510647145093,-5.38707047870484
2.80811628671504,-36.750500205113,-5.11979827897951
2.77017627064183,-39.1048975798758,-4.83232060663699
2.72995826800721,-41.3049651257782,-4.52577200387337
2.68762100154845,-43.342020198664,-4.20136227715637
2.64333155775184,-45.2080234896819,-3.86037172267139
2.59726472743909,-46.8956107527764,-3.5041460735768
2.54960231594827,-48.3981218680143,-3.1340911890094
2.50053242563159,-49.7096271260465,-2.75166750580019
2.45024871350181,-50.8249506299728,-2.35838427479688
2.39894962695684,-51.7396907222527,-1.95579360453981
2.34683762059894,-52.4502373560476,-1.54548433579816
2.29411835723927,-52.9537863424358,-1.12907577114075
2.2409998962411,-53.2483504172757,-0.708211284288192
2.18769187240494,-53.3327670840385,-0.284551834467185
2.13440466863609,-53.2067032016604,0.140230588637253
2.08134858565975,-52.8706562993071,0.564459563461609
2.02873301206053,-52.3259526128626,0.986460852634322
1.97676559792161,-51.5747418508906,1.4045690104262
1.92565143532511,-50.619988710725,1.81713395550423
1.87559224894764,-49.4654611781726,2.22252748304916
1.82678559994543,-48.115715657002,2.61914969053646
1.77942410627102,-46.5760789869079,3.00543529182093
1.73369468249847,-44.8526274209152,3.37985979460651
1.68977780215721,-42.9521626451924,3.74094551692107
1.64784678548578,-40.8821849359103,4.08726741885258
1.60806711541622,-38.6508635590858,4.41745872653078
1.57059578448886,-36.2670045302276,4.73021632615968
1.5355806752747,-33.740015861023,5.02430590681254
1.50315997675071,-31.0798704302201,5.29856683169367
1.47346163893134,-28.2970666252378,5.55191671864174
1.44660286790844,-25.4025869098332,5.78335571179814
1.42268966329265,-22.4078544813404,5.99197042758138
1.40181639988154,-19.3246881885352,6.17693755939521
1.38406545520561,-16.1652558880439,6.33752712684375
1.36950688442206,-12.9420264233783,6.47310535663107
1.35819814383924,-9.66772041611128,6.58313718377486
1.35018386416308,-6.35526006340091,6.66718836326393
1.34549567436028,-3.01771813998653,6.72492718382495
1.34415207683338,0.331733594075695,6.75612577703569
1.34615837440046,3.67987637632731,6.76066101661766
1.35150664936745,7.01349661031926,6.73851500435961
1.36017579477591,10.3194380136358,6.68977514075372
1.37213159770265,13.5846535397261,6.61463378006611
1.38732687428269,16.7962568686323,6.51338747120252
1.40570165592259,19.9415732634026,6.38643578736552
1.42718342596924,23.0081895914836,6.2342797491218
1.45168740590011,25.9840033136796,6.0575198471031
1.47911688990549,28.8572702473415,5.85685367214419
1.50936362654228,31.6166509152866,5.6330731622107
1.54230824595315,34.2512552975309,5.387061476982
1.57782073096492,36.7506858092193,5.11978951242354
1.61576093020711,39.105078335139,4.83231206910427
1.65597911122549,41.3051411588728,4.52576368938072
1.6983165514078,43.342191632955,4.20135417987698
1.74260616438949,45.2081904453114,3.86036383693061
1.78867315946742,46.8957733467479,3.50413839384827
1.83633573141898,48.3982802142747,3.1340837099111
1.88540577800442,49.7097813355657,2.75166022209074
1.9356896423205,50.8251008108217,2.35837718137181
1.98698887707595,51.739836979679,1.95578669642805
2.03910102777239,52.4503797925492,1.5454776081584
2.0918204316998,52.9539250578332,1.12906921925824
2.14493902959342,53.2484855087814,0.708204903571355
2.19824718674869,53.3328986463254,0.284545620444375
2.25153452035374,53.2068313269281,-0.140236640320882
2.30459072977434,52.8707810773465,-0.564465457047096
2.35720642651453,52.326074131119,-0.986466592251936
2.40917396057739,51.5748601945246,-1.40457460009828
2.46028823996485,50.6201039626726,-1.81713939914809
2.51034754008217,49.4655734192029,-2.2225327844797
2.55915429985281,48.1158249657744,-2.61915485346897
2.60651590140187,46.5761854400264,-3.0054403198736
2.65224543023088,44.8527310929829,-3.37986469130305
2.69616241288403,42.9522636088632,-3.74095028569311
2.73809352919449,40.8822832619402,-4.08727206304211
2.77787329630005,38.6509593163822,-4.41746324939247
2.81534472172837,36.2670977858978,-4.73022073086317
2.8503599229747,33.7401066804211,-5.02431019644466
2.88278071112653,31.0799588769929,-5.29857100926064
2.91247913623226,28.2971527613693,-5.55192078707123
2.93933799226119,25.4026707956881,-5.78335967394131
2.96325127966225,22.4079361757067,-5.99197428621491
