0.99540902692,-0.3000636
0.99537897153,-0.3010442
0.99534881808,-0.3020248
0.99531856657,-0.3030054
0.995288217,-0.303986
0.99525776937,-0.3049666
0.99522722368,-0.3059472
0.99519657993,-0.3069278
0.99516583812,-0.3079084
0.99513499825,-0.308889
0.99510406032,-0.3098696
0.99507302433,-0.3108502
0.99504189028,-0.3118308
0.99501065817,-0.3128114
0.994979328,-0.313792
0.99494789977,-0.3147726
0.99491637348,-0.3157532
0.99488474913,-0.3167338
0.99485302672,-0.3177144
0.99482120625,-0.318695
0.99478928772,-0.3196756
0.99475727113,-0.3206562
0.99472515648,-0.3216368
0.99469294377,-0.3226174
0.994660633,-0.323598
0.99462822417,-0.3245786
0.99459571728,-0.3255592
0.99456311233,-0.3265398
0.99453040932,-0.3275204
0.99449760825,-0.328501
0.99446470912,-0.3294816
0.99443171193,-0.3304622
0.99439861668,-0.3314428
0.99436542337,-0.3324234
0.994332132,-0.333404
0.99429874257,-0.3343846
0.99426525508,-0.3353652
0.99423166953,-0.3363458
0.99419798592,-0.3373264
0.99416420425,-0.338307
0.99413032452,-0.3392876
0.99409634673,-0.3402682
0.99406227088,-0.3412488
0.99402809697,-0.3422294
0.993993825,-0.34321
0.99395945497,-0.3441906
0.99392498688,-0.3451712
0.99389042073,-0.3461518
0.99385575652,-0.3471324
0.99382099425,-0.348113
0.99378613392,-0.3490936
0.99375117553,-0.3500742
0.99371611908,-0.3510548
0.99368096457,-0.3520354
0.993645712,-0.353016
0.99361036137,-0.3539966
0.99357491268,-0.3549772
0.99353936593,-0.3559578
0.99350372112,-0.3569384
0.99346797825,-0.357919
0.99343213732,-0.3588996
0.99339619833,-0.3598802
0.99336016128,-0.3608608
0.99332402617,-0.3618414
0.993287793,-0.362822
0.99325146177,-0.3638026
0.99321503248,-0.3647832
0.99317850513,-0.3657638
0.99314187972,-0.3667444
0.99310515625,-0.367725
0.99306833472,-0.3687056
0.99303141513,-0.3696862
0.99299439748,-0.3706668
0.99295728177,-0.3716474
0.992920068,-0.372628
0.99288275617,-0.3736086
0.99284534628,-0.3745892
0.99280783833,-0.3755698
0.99277023232,-0.3765504
0.99273252825,-0.377531
0.99269472612,-0.3785116
0.99265682593,-0.3794922
0.99261882768,-0.3804728
0.99258073137,-0.3814534
0.992542537,-0.382434
0.99250424457,-0.3834146
0.99246585408,-0.3843952
0.99242736553,-0.3853758
0.99238877892,-0.3863564
0.99235009425,-0.387337
0.99231131152,-0.3883176
0.99227243073,-0.3892982
0.99223345188,-0.3902788
0.99219437497,-0.3912594
0.9921552,-0.39224
0.99211592697,-0.3932206
0.99207655588,-0.3942012
0.99203708673,-0.3951818
0.99199751952,-0.3961624
0.99195785425,-0.397143
0.99191809092,-0.3981236
0.99187822953,-0.3991042
0.99183827008,-0.4000848
0.99179821257,-0.4010654
0.991758057,-0.402046
0.99171780337,-0.4030266
0.99167745168,-0.4040072
0.99163700193,-0.4049878
0.99159645412,-0.4059684
0.99155580825,-0.406949
0.99151506432,-0.4079296
0.99147422233,-0.4089102
0.99143328228,-0.4098908
0.99139224417,-0.4108714
0.991351108,-0.411852
0.99130987377,-0.4128326
0.99126854148,-0.4138132
0.99122711113,-0.4147938
0.99118558272,-0.4157744
0.99114395625,-0.416755
0.99110223172,-0.4177356
0.99106040913,-0.4187162
0.99101848848,-0.4196968
0.99097646977,-0.4206774
0.990934353,-0.421658
0.99089213817,-0.4226386
0.99084982528,-0.4236192
0.99080741433,-0.4245998
0.99076490532,-0.4255804
0.99072229825,-0.426561
0.99067959312,-0.4275416
0.99063678993,-0.4285222
0.99059388868,-0.4295028
0.99055088937,-0.4304834
0.990507792,-0.431464
0.99046459657,-0.4324446
0.99042130308,-0.4334252
0.99037791153,-0.4344058
0.99033442192,-0.4353864
0.99029083425,-0.436367
0.99024714852,-0.4373476
0.99020336473,-0.4383282
0.99015948288,-0.4393088
0.99011550297,-0.4402894
0.990071425,-0.44127
0.99002724897,-0.4422506
0.98998297488,-0.4432312
0.98993860273,-0.4442118
0.98989413252,-0.4451924
0.98984956425,-0.446173
0.98980489792,-0.4471536
0.98976013353,-0.4481342
0.98971527108,-0.4491148
0.98967031057,-0.4500954
0.989625252,-0.451076
0.98958009537,-0.4520566
0.98953484068,-0.4530372
0.98948948793,-0.4540178
0.98944403712,-0.4549984
0.98939848825,-0.455979
0.98935284132,-0.4569596
0.98930709633,-0.4579402
0.98926125328,-0.4589208
0.98921531217,-0.4599014
0.989169273,-0.460882
0.98912313577,-0.4618626
0.98907690048,-0.4628432
0.98903056713,-0.4638238
0.98898413572,-0.4648044
0.98893760625,-0.465785
0.98889097872,-0.4667656
0.98884425313,-0.4677462
0.98879742948,-0.4687268
0.98875050777,-0.4697074
0.988703488,-0.470688
0.98865637017,-0.4716686
0.98860915428,-0.4726492
0.98856184033,-0.4736298
0.98851442832,-0.4746104
0.98846691825,-0.475591
0.98841931012,-0.4765716
0.98837160393,-0.4775522
0.98832379968,-0.4785328
0.98827589737,-0.4795134
0.988227897,-0.480494
0.98817979857,-0.4814746
0.98813160208,-0.4824552
0.98808330753,-0.4834358
0.98803491492,-0.4844164
0.98798642425,-0.485397
0.98793783552,-0.4863776
0.98788914873,-0.4873582
0.98784036388,-0.4883388
0.98779148097,-0.4893194
0.9877425,-0.4903
0.98769342097,-0.4912806
0.98764424388,-0.4922612
0.98759496873,-0.4932418
0.98754559552,-0.4942224
0.98749612425,-0.495203
0.98744655492,-0.4961836
0.98739688753,-0.4971642
0.98734712208,-0.4981448
0.98729725857,-0.4991254
0.987247297,-0.500106
0.98719723737,-0.5010866
0.98714707968,-0.5020672
0.98709682393,-0.5030478
0.98704647012,-0.5040284
0.98699601825,-0.505009
0.98694546832,-0.5059896
0.98689482033,-0.5069702
0.98684407428,-0.5079508
0.98679323017,-0.5089314
0.986742288,-0.509912
0.98669124777,-0.5108926
0.98664010948,-0.5118732
0.98658887313,-0.5128538
0.98653753872,-0.5138344
0.98648610625,-0.514815
0.98643457572,-0.5157956
0.98638294713,-0.5167762
0.98633122048,-0.5177568
0.98627939577,-0.5187374
0.986227473,-0.519718
0.98617545217,-0.5206986
0.98612333328,-0.5216792
0.98607111633,-0.5226598
0.98601880132,-0.5236404
0.98596638825,-0.524621
0.98591387712,-0.5256016
0.98586126793,-0.5265822
0.98580856068,-0.5275628
0.98575575537,-0.5285434
0.985702852,-0.529524
0.98564985057,-0.5305046
0.98559675108,-0.5314852
0.98554355353,-0.5324658
0.98549025792,-0.5334464
0.98543686425,-0.534427
0.98538337252,-0.5354076
0.98532978273,-0.5363882
0.98527609488,-0.5373688
0.98522230897,-0.5383494
0.985168425,-0.53933
0.98511444297,-0.5403106
0.98506036288,-0.5412912
0.98500618473,-0.5422718
0.98495190852,-0.5432524
0.98489753425,-0.544233
0.98484306192,-0.5452136
0.98478849153,-0.5461942
0.98473382308,-0.5471748
0.98467905657,-0.5481554
0.984624192,-0.549136
0.98456922937,-0.5501166
0.98451416868,-0.5510972
0.98445900993,-0.5520778
0.98440375312,-0.5530584
0.98434839825,-0.554039
0.98429294532,-0.5550196
0.98423739433,-0.5560002
0.98418174528,-0.5569808
0.98412599817,-0.5579614
0.984070153,-0.558942
0.98401420977,-0.5599226
0.98395816848,-0.5609032
0.98390202913,-0.5618838
0.98384579172,-0.5628644
0.98378945625,-0.563845
0.98373302272,-0.5648256
0.98367649113,-0.5658062
0.98361986148,-0.5667868
0.98356313377,-0.5677674
0.983506308,-0.568748
0.98344938417,-0.5697286
0.98339236228,-0.5707092
0.98333524233,-0.5716898
0.98327802432,-0.5726704
0.98322070825,-0.573651
0.98316329412,-0.5746316
0.98310578193,-0.5756122
0.98304817168,-0.5765928
0.98299046337,-0.5775734
0.982932657,-0.578554
0.98287475257,-0.5795346
0.98281675008,-0.5805152
0.98275864953,-0.5814958
0.98270045092,-0.5824764
0.98264215425,-0.583457
0.98258375952,-0.5844376
0.98252526673,-0.5854182
0.98246667588,-0.5863988
0.98240798697,-0.5873794
0.9823492,-0.58836
0.98229031497,-0.5893406
0.98223133188,-0.5903212
0.98217225073,-0.5913018
0.98211307152,-0.5922824
0.98205379425,-0.593263
0.98199441892,-0.5942436
0.98193494553,-0.5952242
0.98187537408,-0.5962048
0.98181570457,-0.5971854
0.981755937,-0.598166
0.98169607137,-0.5991466
0.98163610768,-0.6001272
0.98157604593,-0.6011078
0.98151588612,-0.6020884
0.98145562825,-0.603069
0.98139527232,-0.6040496
0.98133481833,-0.6050302
0.98127426628,-0.6060108
0.98121361617,-0.6069914
0.981152868,-0.607972
0.98109202177,-0.6089526
0.98103107748,-0.6099332
0.98097003513,-0.6109138
0.98090889472,-0.6118944
0.98084765625,-0.612875
0.98078631972,-0.6138556
0.98072488513,-0.6148362
0.98066335248,-0.6158168
0.98060172177,-0.6167974
0.980539993,-0.617778
0.98047816617,-0.6187586
0.98041624128,-0.6197392
0.98035421833,-0.6207198
0.98029209732,-0.6217004
0.98022987825,-0.622681
0.98016756112,-0.6236616
0.98010514593,-0.6246422
0.98004263268,-0.6256228
0.97998002137,-0.6266034
0.979917312,-0.627584
0.97985450457,-0.6285646
0.97979159908,-0.6295452
0.97972859553,-0.6305258
0.97966549392,-0.6315064
0.97960229425,-0.632487
0.97953899652,-0.6334676
0.97947560073,-0.6344482
0.97941210688,-0.6354288
0.97934851497,-0.6364094
0.979284825,-0.63739
0.97922103697,-0.6383706
0.97915715088,-0.6393512
0.97909316673,-0.6403318
0.97902908452,-0.6413124
0.97896490425,-0.642293
0.97890062592,-0.6432736
0.97883624953,-0.6442542
0.97877177508,-0.6452348
0.97870720257,-0.6462154
0.978642532,-0.647196
0.97857776337,-0.6481766
0.97851289668,-0.6491572
0.97844793193,-0.6501378
0.97838286912,-0.6511184
0.97831770825,-0.652099
0.97825244932,-0.6530796
0.97818709233,-0.6540602
0.97812163728,-0.6550408
0.97805608417,-0.6560214
0.977990433,-0.657002
0.97792468377,-0.6579826
0.97785883648,-0.6589632
0.97779289113,-0.6599438
0.97772684772,-0.6609244
0.97766070625,-0.661905
0.97759446672,-0.6628856
0.97752812913,-0.6638662
0.97746169348,-0.6648468
0.97739515977,-0.6658274
0.977328528,-0.666808
0.97726179817,-0.6677886
0.97719497028,-0.6687692
0.97712804433,-0.6697498
0.97706102032,-0.6707304
0.97699389825,-0.671711
0.97692667812,-0.6726916
0.97685935993,-0.6736722
0.97679194368,-0.6746528
0.97672442937,-0.6756334
0.976656817,-0.676614
0.97658910657,-0.6775946
0.97652129808,-0.6785752
0.97645339153,-0.6795558
0.97638538692,-0.6805364
0.97631728425,-0.681517
0.97624908352,-0.6824976
0.97618078473,-0.6834782
0.97611238788,-0.6844588
0.97604389297,-0.6854394
0.9759753,-0.68642
0.97590660897,-0.6874006
0.97583781988,-0.6883812
0.97576893273,-0.6893618
0.97569994752,-0.6903424
0.97563086425,-0.691323
0.97556168292,-0.6923036
0.97549240353,-0.6932842
0.97542302608,-0.6942648
0.97535355057,-0.6952454
0.975283977,-0.696226
0.97521430537,-0.6972066
0.97514453568,-0.6981872
0.97507466793,-0.6991678
0.97500470212,-0.7001484
0.97493463825,-0.701129
0.97486447632,-0.7021096
0.97479421633,-0.7030902
0.97472385828,-0.7040708
0.97465340217,-0.7050514
0.974582848,-0.706032
0.97451219577,-0.7070126
0.97444144548,-0.7079932
0.97437059713,-0.7089738
0.97429965072,-0.7099544
0.97422860625,-0.710935
0.97415746372,-0.7119156
0.97408622313,-0.7128962
0.97401488448,-0.7138768
0.97394344777,-0.7148574
0.973871913,-0.715838
0.97380028017,-0.7168186
0.97372854928,-0.7177992
0.97365672033,-0.7187798
0.97358479332,-0.7197604
0.97351276825,-0.720741
0.97344064512,-0.7217216
0.97336842393,-0.7227022
0.97329610468,-0.7236828
0.97322368737,-0.7246634
0.973151172,-0.725644
0.97307855857,-0.7266246
0.97300584708,-0.7276052
0.97293303753,-0.7285858
0.97286012992,-0.7295664
0.97278712425,-0.730547
0.97271402052,-0.7315276
0.97264081873,-0.7325082
0.97256751888,-0.7334888
0.97249412097,-0.7344694
0.972420625,-0.73545
0.97234703097,-0.7364306
0.97227333888,-0.7374112
0.97219954873,-0.7383918
0.97212566052,-0.7393724
0.97205167425,-0.740353
0.97197758992,-0.7413336
0.97190340753,-0.7423142
0.97182912708,-0.7432948
0.97175474857,-0.7442754
0.971680272,-0.745256
0.97160569737,-0.7462366
0.97153102468,-0.7472172
0.97145625393,-0.7481978
0.97138138512,-0.7491784
0.97130641825,-0.750159
0.97123135332,-0.7511396
0.97115619033,-0.7521202
0.97108092928,-0.7531008
0.97100557017,-0.7540814
0.970930113,-0.755062
0.97085455777,-0.7560426
0.97077890448,-0.7570232
0.97070315313,-0.7580038
0.97062730372,-0.7589844
0.97055135625,-0.759965
0.97047531072,-0.7609456
0.97039916713,-0.7619262
0.97032292548,-0.7629068
0.97024658577,-0.7638874
0.970170148,-0.764868
0.97009361217,-0.7658486
0.97001697828,-0.7668292
0.96994024633,-0.7678098
0.96986341632,-0.7687904
0.96978648825,-0.769771
0.96970946212,-0.7707516
0.96963233793,-0.7717322
0.96955511568,-0.7727128
0.96947779537,-0.7736934
0.969400377,-0.774674
0.96932286057,-0.7756546
0.96924524608,-0.7766352
0.96916753353,-0.7776158
0.96908972292,-0.7785964
0.96901181425,-0.779577
0.96893380752,-0.7805576
0.96885570273,-0.7815382
0.96877749988,-0.7825188
0.96869919897,-0.7834994
0.9686208,-0.78448
0.96854230297,-0.7854606
0.96846370788,-0.7864412
0.96838501473,-0.7874218
0.96830622352,-0.7884024
0.96822733425,-0.789383
0.96814834692,-0.7903636
0.96806926153,-0.7913442
0.96799007808,-0.7923248
0.96791079657,-0.7933054
0.967831417,-0.794286
0.96775193937,-0.7952666
0.96767236368,-0.7962472
0.96759268993,-0.7972278
0.96751291812,-0.7982084
0.96743304825,-0.799189
0.96735308032,-0.8001696
0.96727301433,-0.8011502
0.96719285028,-0.8021308
0.96711258817,-0.8031114
0.967032228,-0.804092
0.96695176977,-0.8050726
0.96687121348,-0.8060532
0.96679055913,-0.8070338
0.96670980672,-0.8080144
0.96662895625,-0.808995
0.96654800772,-0.8099756
0.96646696113,-0.8109562
0.96638581648,-0.8119368
0.96630457377,-0.8129174
0.966223233,-0.813898
0.96614179417,-0.8148786
0.96606025728,-0.8158592
0.96597862233,-0.8168398
0.96589688932,-0.8178204
0.96581505825,-0.818801
0.96573312912,-0.8197816
0.96565110193,-0.8207622
0.96556897668,-0.8217428
0.96548675337,-0.8227234
0.965404432,-0.823704
0.96532201257,-0.8246846
0.96523949508,-0.8256652
0.96515687953,-0.8266458
0.96507416592,-0.8276264
0.96499135425,-0.828607
0.96490844452,-0.8295876
0.96482543673,-0.8305682
0.96474233088,-0.8315488
0.96465912697,-0.8325294
0.964575825,-0.83351
0.96449242497,-0.8344906
0.96440892688,-0.8354712
0.96432533073,-0.8364518
0.96424163652,-0.8374324
0.96415784425,-0.838413
0.96407395392,-0.8393936
0.96398996553,-0.8403742
0.96390587908,-0.8413548
0.96382169457,-0.8423354
0.963737412,-0.843316
0.96365303137,-0.8442966
0.96356855268,-0.8452772
0.96348397593,-0.8462578
0.96339930112,-0.8472384
0.96331452825,-0.848219
0.96322965732,-0.8491996
0.96314468833,-0.8501802
0.96305962128,-0.8511608
0.96297445617,-0.8521414
0.962889193,-0.853121999999999
0.96280383177,-0.8541026
0.96271837248,-0.8550832
0.96263281513,-0.8560638
0.96254715972,-0.8570444
0.96246140625,-0.858025
0.96237555472,-0.8590056
0.96228960513,-0.8599862
0.96220355748,-0.8609668
0.96211741177,-0.8619474
0.962031168,-0.862928
0.96194482617,-0.8639086
0.96185838628,-0.8648892
0.96177184833,-0.8658698
0.96168521232,-0.8668504
0.96159847825,-0.867831
0.96151164612,-0.8688116
0.96142471593,-0.8697922
0.96133768768,-0.8707728
0.96125056137,-0.8717534
0.961163337,-0.872734
0.96107601457,-0.8737146
0.96098859408,-0.8746952
0.96090107553,-0.8756758
0.96081345892,-0.8766564
0.96072574425,-0.877637
0.96063793152,-0.8786176
0.96055002073,-0.8795982
0.96046201188,-0.8805788
0.96037390497,-0.8815594
0.9602857,-0.88254
0.96019739697,-0.8835206
0.96010899588,-0.8845012
0.96002049673,-0.8854818
0.95993189952,-0.8864624
0.95984320425,-0.887443
0.95975441092,-0.8884236
0.95966551953,-0.8894042
0.95957653008,-0.8903848
0.95948744257,-0.8913654
0.959398257,-0.892346
0.95930897337,-0.8933266
0.95921959168,-0.8943072
0.95913011193,-0.8952878
0.95904053412,-0.8962684
0.95895085825,-0.897249
0.95886108432,-0.8982296
0.95877121233,-0.8992102
0.95868124228,-0.9001908
0.95859117417,-0.9011714
0.958501008,-0.902152
0.95841074377,-0.9031326
0.95832038148,-0.9041132
0.95822992113,-0.9050938
0.95813936272,-0.9060744
0.95804870625,-0.907055
0.95795795172,-0.9080356
0.95786709913,-0.9090162
0.95777614848,-0.909996799999999
0.95768509977,-0.9109774
0.957593953,-0.911958
0.95750270817,-0.9129386
0.95741136528,-0.9139192
0.95731992433,-0.9148998
0.95722838532,-0.9158804
0.95713674825,-0.916861
0.95704501312,-0.9178416
0.95695317993,-0.9188222
0.95686124868,-0.9198028
0.95676921937,-0.9207834
0.956677092,-0.921764
0.95658486657,-0.9227446
0.95649254308,-0.9237252
0.95640012153,-0.9247058
0.95630760192,-0.9256864
0.95621498425,-0.926667
0.95612226852,-0.9276476
0.95602945473,-0.9286282
0.95593654288,-0.9296088
0.95584353297,-0.9305894
0.955750425,-0.931569999999999
0.95565721897,-0.9325506
0.95556391488,-0.9335312
0.95547051273,-0.9345118
0.95537701252,-0.9354924
0.95528341425,-0.936473
0.95518971792,-0.9374536
0.95509592353,-0.9384342
0.95500203108,-0.9394148
0.95490804057,-0.9403954
0.954813952,-0.941376
0.95471976537,-0.942356599999999
0.95462548068,-0.9433372
0.95453109793,-0.944317799999999
0.95443661712,-0.9452984
0.95434203825,-0.946279
0.95424736132,-0.9472596
0.95415258633,-0.9482402
0.95405771328,-0.9492208
0.95396274217,-0.9502014
0.953867673,-0.951182
0.95377250577,-0.9521626
0.95367724048,-0.9531432
0.95358187713,-0.954123799999999
0.95348641572,-0.9551044
0.95339085625,-0.956085
0.95329519872,-0.9570656
0.95319944313,-0.9580462
0.95310358948,-0.9590268
0.95300763777,-0.9600074
0.952911588,-0.960988
0.95281544017,-0.9619686
0.95271919428,-0.9629492
0.95262285033,-0.9639298
0.95252640832,-0.9649104
0.95242986825,-0.965891
0.95233323012,-0.966871599999999
0.95223649393,-0.9678522
0.95213965968,-0.9688328
0.95204272737,-0.969813399999999
0.951945697,-0.970793999999999
0.95184856857,-0.971774599999999
0.95175134208,-0.972755199999999
0.95165401753,-0.973735799999999
0.95155659492,-0.9747164
0.95145907425,-0.975697
0.95136145552,-0.9766776
0.95126373873,-0.9776582
0.95116592388,-0.978638799999999
0.95106801097,-0.9796194
0.95097,-0.9806
0.95087189097,-0.9815806
0.95077368388,-0.9825612
0.95067537873,-0.9835418
0.95057697552,-0.9845224
0.95047847425,-0.985503
0.95037987492,-0.986483599999999
0.95028117753,-0.9874642
0.95018238208,-0.988444799999999
0.95008348857,-0.9894254
0.949984497,-0.990405999999999
0.94988540737,-0.9913866
0.94978621968,-0.9923672
0.94968693393,-0.993347799999999
0.94958755012,-0.9943284
0.94948806825,-0.995309
0.94938848832,-0.996289599999999
0.94928881033,-0.9972702
