0.998154337806018,-0.190255425542554
0.99811608675619,-0.192216821682168
0.998077443387903,-0.194178217821782
0.998038407701156,-0.196139613961396
0.997998979695949,-0.19810101010101
0.997959159372283,-0.200062406240624
0.997918946730157,-0.202023802380238
0.99787834176957,-0.203985198519852
0.997837344490525,-0.205946594659466
0.997795954893019,-0.20790799079908
0.997754172977054,-0.209869386938694
0.997711998742629,-0.211830783078308
0.997669432189744,-0.213792179217922
0.997626473318399,-0.215753575357536
0.997583122128594,-0.21771497149715
0.99753937862033,-0.219676367636764
0.997495242793606,-0.221637763776378
0.997450714648422,-0.223599159915992
0.997405794184779,-0.225560556055606
0.997360481402676,-0.227521952195219
0.997314776302113,-0.229483348334833
0.99726867888309,-0.231444744474447
0.997222189145607,-0.233406140614061
0.997175307089665,-0.235367536753675
0.997128032715263,-0.237328932893289
0.997080366022401,-0.239290329032903
0.997032307011079,-0.241251725172517
0.996983855681298,-0.243213121312131
0.996935012033056,-0.245174517451745
0.996885776066356,-0.247135913591359
0.996836147781195,-0.249097309730973
0.996786127177574,-0.251058705870587
0.996735714255494,-0.253020102010201
0.996684909014954,-0.254981498149815
0.996633711455954,-0.256942894289429
0.996582121578494,-0.258904290429043
0.996530139382575,-0.260865686568657
0.996477764868196,-0.262827082708271
0.996424998035357,-0.264788478847885
0.996371838884058,-0.266749874987499
0.9963182874143,-0.268711271127113
0.996264343626082,-0.270672667266727
0.996210007519404,-0.272634063406341
0.996155279094266,-0.274595459545955
0.996100158350669,-0.276556855685569
0.996044645288611,-0.278518251825183
0.995988739908094,-0.280479647964796
0.995932442209117,-0.28244104410441
0.995875752191681,-0.284402440244024
0.995818669855784,-0.286363836383638
0.995761195201428,-0.288325232523252
0.995703328228612,-0.290286628662866
0.995645068937337,-0.29224802480248
0.995586417327601,-0.294209420942094
0.995527373399406,-0.296170817081708
0.995467937152751,-0.298132213221322
0.995408108587636,-0.300093609360936
0.995347887704062,-0.30205500550055
0.995287274502028,-0.304016401640164
0.995226268981534,-0.305977797779778
0.99516487114258,-0.307939193919392
0.995103080985166,-0.309900590059006
0.995040898509293,-0.31186198619862
0.99497832371496,-0.313823382338234
0.994915356602167,-0.315784778477848
0.994851997170914,-0.317746174617462
0.994788245421202,-0.319707570757076
0.99472410135303,-0.32166896689669
0.994659564966398,-0.323630363036304
0.994594636261306,-0.325591759175918
0.994529315237754,-0.327553155315531
0.994463601895743,-0.329514551455146
0.994397496235272,-0.331475947594759
0.994330998256341,-0.333437343734373
0.994264107958951,-0.335398739873987
0.9941968253431,-0.337360136013601
0.99412915040879,-0.339321532153215
0.99406108315602,-0.341282928292829
0.993992623584791,-0.343244324432443
0.993923771695101,-0.345205720572057
0.993854527486952,-0.347167116711671
0.993784890960343,-0.349128512851285
0.993714862115274,-0.351089908990899
0.993644440951746,-0.353051305130513
0.993573627469758,-0.355012701270127
0.99350242166931,-0.356974097409741
0.993430823550402,-0.358935493549355
0.993358833113034,-0.360896889688969
0.993286450357207,-0.362858285828583
0.99321367528292,-0.364819681968197
0.993140507890173,-0.366781078107811
0.993066948178966,-0.368742474247425
0.9929929961493,-0.370703870387039
0.992918651801174,-0.372665266526653
0.992843915134588,-0.374626662666267
0.992768786149542,-0.376588058805881
0.992693264846037,-0.378549454945494
0.992617351224071,-0.380510851085108
0.992541045283646,-0.382472247224722
0.992464347024761,-0.384433643364336
0.992387256447417,-0.38639503950395
0.992309773551613,-0.388356435643564
0.992231898337348,-0.390317831783178
0.992153630804625,-0.392279227922792
0.992074970953441,-0.394240624062406
0.991995918783798,-0.39620202020202
0.991916474295694,-0.398163416341634
0.991836637489131,-0.400124812481248
0.991756408364109,-0.402086208620862
0.991675786920626,-0.404047604760476
0.991594773158684,-0.40600900090009
0.991513367078282,-0.407970397039704
0.99143156867942,-0.409931793179318
0.991349377962099,-0.411893189318932
0.991266794926317,-0.413854585458546
0.991183819572076,-0.41581598159816
0.991100451899375,-0.417777377737774
0.991016691908215,-0.419738773877388
0.990932539598594,-0.421700170017002
0.990847994970514,-0.423661566156616
0.990763058023974,-0.42562296229623
0.990677728758975,-0.427584358435843
0.990592007175515,-0.429545754575457
0.990505893273596,-0.431507150715071
0.990419387053217,-0.433468546854685
0.990332488514378,-0.435429942994299
0.990245197657079,-0.437391339133913
0.990157514481321,-0.439352735273527
0.990069438987103,-0.441314131413141
0.989980971174425,-0.443275527552755
0.989892111043288,-0.445236923692369
0.98980285859369,-0.447198319831983
0.989713213825633,-0.449159715971597
0.989623176739116,-0.451121112111211
0.989532747334139,-0.453082508250825
0.989441925610703,-0.455043904390439
0.989350711568807,-0.457005300530053
0.989259105208451,-0.458966696669667
0.989167106529635,-0.460928092809281
0.989074715532359,-0.462889488948895
0.988981932216624,-0.464850885088509
0.988888756582429,-0.466812281228123
0.988795188629774,-0.468773677367737
0.988701228358659,-0.470735073507351
0.988606875769085,-0.472696469646964
0.988512130861051,-0.474657865786578
0.988416993634557,-0.476619261926192
0.988321464089603,-0.478580658065806
0.98822554222619,-0.48054205420542
0.988129228044317,-0.482503450345034
0.988032521543984,-0.484464846484648
0.987935422725191,-0.486426242624262
0.987837931587938,-0.488387638763876
0.987740048132226,-0.49034903490349
0.987641772358054,-0.492310431043104
0.987543104265422,-0.494271827182718
0.98744404385433,-0.496233223322332
0.987344591124779,-0.498194619461946
0.987244746076768,-0.50015601560156
0.987144508710297,-0.502117411741174
0.987043879025366,-0.504078807880788
0.986942857021976,-0.506040204020402
0.986841442700126,-0.508001600160016
0.986739636059816,-0.50996299629963
0.986637437101046,-0.511924392439244
0.986534845823816,-0.513885788578858
0.986431862228127,-0.515847184718472
0.986328486313978,-0.517808580858085
0.986224718081369,-0.5197699769977
0.9861205575303,-0.521731373137314
0.986016004660772,-0.523692769276928
0.985911059472784,-0.525654165416541
0.985805721966336,-0.527615561556155
0.985699992141428,-0.529576957695769
0.985593869998061,-0.531538353835383
0.985487355536234,-0.533499749974997
0.985380448755947,-0.535461146114611
0.9852731496572,-0.537422542254225
0.985165458239993,-0.539383938393839
0.985057374504327,-0.541345334533453
0.984948898450201,-0.543306730673067
0.984840030077615,-0.545268126812681
0.98473076938657,-0.547229522952295
0.984621116377064,-0.549190919091909
0.984511071049099,-0.551152315231523
0.984400633402674,-0.553113711371137
0.984289803437789,-0.555075107510751
0.984178581154445,-0.557036503650365
0.984066966552641,-0.558997899789978
0.983954959632377,-0.560959295929593
0.983842560393653,-0.562920692069207
0.98372976883647,-0.564882088208821
0.983616584960826,-0.566843484348434
0.983503008766723,-0.568804880488049
0.98338904025416,-0.570766276627663
0.983274679423138,-0.572727672767277
0.983159926273655,-0.574689068906891
0.983044780805713,-0.576650465046505
0.982929243019311,-0.578611861186118
0.98281331291445,-0.580573257325733
0.982696990491128,-0.582534653465346
0.982580275749347,-0.58449604960496
0.982463168689106,-0.586457445744574
0.982345669310405,-0.588418841884188
0.982227777613245,-0.590380238023802
0.982109493597625,-0.592341634163416
0.981990817263545,-0.59430303030303
0.981871748611005,-0.596264426442644
0.981752287640005,-0.598225822582258
0.981632434350546,-0.600187218721872
0.981512188742627,-0.602148614861486
0.981391550816248,-0.6041100110011
0.981270520571409,-0.606071407140714
0.981149098008111,-0.608032803280327
0.981027283126352,-0.609994199419941
0.980905075926135,-0.611955595559556
0.980782476407457,-0.61391699169917
0.980659484570319,-0.615878387838783
0.980536100414722,-0.617839783978398
0.980412323940665,-0.619801180118012
0.980288155148148,-0.621762576257625
0.980163594037171,-0.623723972397239
0.980038640607735,-0.625685368536853
0.979913294859839,-0.627646764676467
0.979787556793483,-0.629608160816081
0.979661426408667,-0.631569556955695
0.979534903705392,-0.633530953095309
0.979407988683657,-0.635492349234923
0.979280681343462,-0.637453745374537
0.979152981684807,-0.639415141514151
0.979024889707693,-0.641376537653765
0.978896405412118,-0.643337933793379
0.978767528798084,-0.645299329932993
0.97863825986559,-0.647260726072607
0.978508598614637,-0.649222122212221
0.978378545045224,-0.651183518351835
0.97824809915735,-0.653144914491449
0.978117260951018,-0.655106310631063
0.977986030426225,-0.657067706770676
0.977854407582973,-0.65902910291029
0.97772239242126,-0.660990499049904
0.977589984941088,-0.662951895189518
0.977457185142457,-0.664913291329132
0.977323993025365,-0.666874687468747
0.977190408589814,-0.66883608360836
0.977056431835803,-0.670797479747974
0.976922062763332,-0.672758875887588
0.976787301372402,-0.674720272027202
0.976652147663011,-0.676681668166816
0.976516601635161,-0.67864306430643
0.976380663288851,-0.680604460446044
0.976244332624082,-0.682565856585658
0.976107609640852,-0.684527252725272
0.975970494339163,-0.686488648864885
0.975832986719014,-0.6884500450045
0.975695086780405,-0.690411441144114
0.975556794523337,-0.692372837283728
0.975418109947809,-0.694334233423342
0.97527903305382,-0.696295629562956
0.975139563841373,-0.69825702570257
0.974999702310465,-0.700218421842184
0.974859448461098,-0.702179817981798
0.974718802293271,-0.704141214121412
0.974577763806984,-0.706102610261025
0.974436333002237,-0.70806400640064
0.974294509879031,-0.710025402540254
0.974152294437365,-0.711986798679868
0.974009686677239,-0.713948194819481
0.973866686598653,-0.715909590959096
0.973723294201607,-0.717870987098709
0.973579509486102,-0.719832383238323
0.973435332452137,-0.721793779377937
0.973290763099712,-0.723755175517551
0.973145801428828,-0.725716571657165
0.973000447439483,-0.72767796779678
0.972854701131679,-0.729639363936394
0.972708562505415,-0.731600760076007
0.972562031560692,-0.733562156215621
0.972415108297508,-0.735523552355235
0.972267792715865,-0.737484948494849
0.972120084815762,-0.739446344634463
0.9719719845972,-0.741407740774078
0.971823492060177,-0.743369136913691
0.971674607204695,-0.745330533053305
0.971525330030753,-0.747291929192919
0.971375660538351,-0.749253325332533
0.97122559872749,-0.751214721472146
0.971075144598168,-0.753176117611761
0.970924298150387,-0.755137513751375
0.970773059384146,-0.757098909890989
0.970621428299446,-0.759060306030602
0.970469404896285,-0.761021702170217
0.970316989174665,-0.762983098309831
0.970164181134585,-0.764944494449445
0.970010980776045,-0.766905890589058
0.969857388099046,-0.768867286728673
0.969703403103587,-0.770828682868286
0.969549025789668,-0.7727900790079
0.969394256157289,-0.774751475147514
0.96923909420645,-0.776712871287128
0.969083539937152,-0.778674267426742
0.968927593349394,-0.780635663566356
0.968771254443176,-0.78259705970597
0.968614523218499,-0.784558455845583
0.968457399675361,-0.786519851985198
0.968299883813764,-0.788481248124812
0.968141975633707,-0.790442644264426
0.96798367513519,-0.79240404040404
0.967824982318214,-0.794365436543654
0.967665897182778,-0.796326832683268
0.967506419728882,-0.798288228822882
0.967346549956526,-0.800249624962496
0.96718628786571,-0.80221102110211
0.967025633456435,-0.804172417241724
0.9668645867287,-0.806133813381338
0.966703147682505,-0.808095209520952
0.96654131631785,-0.810056605660566
0.966379092634736,-0.81201800180018
0.966216476633162,-0.813979397939794
0.966053468313128,-0.815940794079408
0.965890067674634,-0.817902190219022
0.965726274717681,-0.819863586358636
0.965562089442268,-0.82182498249825
0.965397511848395,-0.823786378637864
0.965232541936062,-0.825747774777478
0.965067179705269,-0.827709170917092
0.964901425156017,-0.829670567056705
0.964735278288305,-0.831631963196319
0.964568739102133,-0.833593359335933
0.964401807597501,-0.835554755475547
0.96423448377441,-0.837516151615161
0.964066767632859,-0.839477547754775
0.963898659172848,-0.841438943894389
0.963730158394377,-0.843400340034003
0.963561265297447,-0.845361736173617
0.963391979882057,-0.847323132313231
0.963222302148207,-0.849284528452845
0.963052232095897,-0.851245924592459
0.962881769725127,-0.853207320732073
0.962710915035898,-0.855168716871687
0.962539668028209,-0.857130113011301
0.96236802870206,-0.859091509150915
0.962195997057452,-0.861052905290529
0.962023573094383,-0.863014301430143
0.961850756812855,-0.864975697569757
0.961677548212867,-0.866937093709371
0.961503947294419,-0.868898489848985
0.961329954057512,-0.870859885988599
0.961155568502145,-0.872821282128213
0.960980790628318,-0.874782678267827
0.960805620436031,-0.876744074407441
0.960630057925285,-0.878705470547055
0.960454103096078,-0.880666866686669
0.960277755948412,-0.882628262826282
0.960101016482286,-0.884589658965896
0.959923884697701,-0.88655105510551
0.959746360594655,-0.888512451245124
0.95956844417315,-0.890473847384738
0.959390135433185,-0.892435243524352
0.959211434374761,-0.894396639663966
0.959032340997876,-0.89635803580358
0.958852855302532,-0.898319431943194
0.958672977288728,-0.900280828082808
0.958492706956464,-0.902242224222422
0.958312044305741,-0.904203620362036
0.958130989336557,-0.90616501650165
0.957949542048914,-0.908126412641264
0.957767702442812,-0.910087808780878
0.957585470518249,-0.912049204920492
0.957402846275227,-0.914010601060106
0.957219829713745,-0.91597199719972
0.957036420833803,-0.917933393339334
0.956852619635401,-0.919894789478948
0.95666842611854,-0.921856185618562
0.956483840283218,-0.923817581758176
0.956298862129437,-0.92577897789779
0.956113491657197,-0.927740374037404
0.955927728866496,-0.929701770177018
0.955741573757336,-0.931663166316632
0.955555026329716,-0.933624562456246
0.955368086583636,-0.935585958595859
0.955180754519096,-0.937547354735474
0.954993030136097,-0.939508750875087
0.954804913434638,-0.941470147014701
0.954616404414719,-0.943431543154315
0.95442750307634,-0.945392939293929
0.954238209419502,-0.947354335433543
0.954048523444204,-0.949315731573157
0.953858445150446,-0.951277127712771
0.953667974538228,-0.953238523852385
0.95347711160755,-0.955199919991999
0.953285856358413,-0.957161316131613
0.953094208790816,-0.959122712271227
0.952902168904759,-0.961084108410841
0.952709736700243,-0.963045504550455
0.952516912177266,-0.965006900690069
0.95232369533583,-0.966968296829683
0.952130086175934,-0.968929692969297
0.951936084697579,-0.970891089108911
0.951741690900763,-0.972852485248525
0.951546904785488,-0.974813881388139
0.951351726351753,-0.976775277527753
0.951156155599558,-0.978736673667367
0.950960192528904,-0.98069806980698
0.95076383713979,-0.982659465946595
0.950567089432216,-0.984620862086209
0.950369949406182,-0.986582258225822
0.950172417061688,-0.988543654365436
0.949974492398735,-0.99050505050505
0.949776175417322,-0.992466446644664
0.949577466117449,-0.994427842784278
0.949378364499116,-0.996389238923892
0.949178870562324,-0.998350635063506
0.948978984307072,-1.00031203120312
0.94877870573336,-1.00227342734273
0.948578034841188,-1.00423482348235
0.948376971630556,-1.00619621962196
0.948175516101465,-1.00815761576158
0.947973668253914,-1.01011901190119
0.947771428087903,-1.0120804080408
0.947568795603433,-1.01404180418042
0.947365770800502,-1.01600320032003
0.947162353679112,-1.01796459645965
0.946958544239262,-1.01992599259926
0.946754342480953,-1.02188738873887
0.946549748404183,-1.02384878487849
0.946344762008954,-1.0258101810181
0.946139383295265,-1.02777157715772
0.945933612263117,-1.02973297329733
0.945727448912508,-1.03169436943694
0.94552089324344,-1.03365576557656
0.945313945255912,-1.03561716171617
0.945106604949924,-1.03757855785579
0.944898872325476,-1.0395399539954
0.944690747382569,-1.04150135013501
0.944482230121202,-1.04346274627463
0.944273320541375,-1.04542414241424
0.944064018643088,-1.04738553855386
0.943854324426342,-1.04934693469347
0.943644237891136,-1.05130833083308
0.94343375903747,-1.0532697269727
0.943222887865344,-1.05523112311231
0.943011624374759,-1.05719251925193
0.942799968565713,-1.05915391539154
0.942587920438208,-1.06111531153115
0.942375479992244,-1.06307670767077
0.942162647227819,-1.06503810381038
0.941949422144935,-1.06699949994999
0.941735804743591,-1.06896089608961
0.941521795023787,-1.07092229222922
0.941307392985523,-1.07288368836884
0.9410925986288,-1.07484508450845
0.940877411953617,-1.07680648064806
0.940661832959974,-1.07876787678768
0.940445861647871,-1.08072927292729
0.940229498017308,-1.08269066906691
0.940012742068286,-1.08465206520652
0.939795593800804,-1.08661346134613
0.939578053214863,-1.08857485748575
0.939360120310461,-1.09053625362536
0.9391417950876,-1.09249764976498
0.938923077546279,-1.09445904590459
0.938703967686498,-1.0964204420442
0.938484465508257,-1.09838183818382
0.938264571011557,-1.10034323432343
0.938044284196397,-1.10230463046305
0.937823605062777,-1.10426602660266
0.937602533610697,-1.10622742274227
0.937381069840157,-1.10818881888189
0.937159213751158,-1.1101502150215
0.936936965343699,-1.11211161116112
0.93671432461778,-1.11407300730073
0.936491291573402,-1.11603440344034
0.936267866210563,-1.11799579957996
0.936044048529265,-1.11995719571957
0.935819838529508,-1.12191859185919
0.93559523621129,-1.1238799879988
0.935370241574613,-1.12584138413841
0.935144854619475,-1.12780278027803
0.934919075345878,-1.12976417641764
0.934692903753822,-1.13172557255726
0.934466339843305,-1.13368696869687
0.934239383614329,-1.13564836483648
0.934012035066893,-1.1376097609761
0.933784294200997,-1.13957115711571
0.933556161016642,-1.14153255325533
0.933327635513826,-1.14349394939494
0.933098717692551,-1.14545534553455
0.932869407552817,-1.14741674167417
0.932639705094622,-1.14937813781378
0.932409610317968,-1.1513395339534
0.932179123222853,-1.15330093009301
0.931948243809279,-1.15526232623262
0.931716972077246,-1.15722372237224
0.931485308026752,-1.15918511851185
0.931253251657799,-1.16114651465147
0.931020802970386,-1.16310791079108
0.930787961964513,-1.16506930693069
0.930554728640181,-1.16703070307031
0.930321102997388,-1.16899209920992
0.930087085036136,-1.17095349534953
0.929852674756425,-1.17291489148915
0.929617872158253,-1.17487628762876
0.929382677241622,-1.17683768376838
0.92914709000653,-1.17879907990799
0.928911110452979,-1.1807604760476
0.928674738580969,-1.18272187218722
0.928437974390498,-1.18468326832683
0.928200817881568,-1.18664466446645
0.927963269054178,-1.18860606060606
0.927725327908328,-1.19056745674567
0.927486994444019,-1.19252885288529
0.92724826866125,-1.1944902490249
0.927009150560021,-1.19645164516452
0.926769640140332,-1.19841304130413
0.926529737402183,-1.20037443744374
0.926289442345575,-1.20233583358336
0.926048754970507,-1.20429722972297
0.925807675276979,-1.20625862586259
0.925566203264991,-1.2082200220022
0.925324338934544,-1.21018141814181
0.925082082285636,-1.21214281428143
0.924839433318269,-1.21410421042104
0.924596392032443,-1.21606560656066
0.924352958428156,-1.21802700270027
0.92410913250541,-1.21998839883988
0.923864914264204,-1.2219497949795
0.923620303704538,-1.22391119111911
0.923375300826412,-1.22587258725873
0.923129905629827,-1.22783398339834
0.922884118114782,-1.22979537953795
0.922637938281277,-1.23175677567757
0.922391366129312,-1.23371817181718
0.922144401658888,-1.2356795679568
0.921897044870004,-1.23764096409641
0.92164929576266,-1.23960236023602
0.921401154336856,-1.24156375637564
0.921152620592592,-1.24352515251525
0.920903694529869,-1.24548654865487
0.920654376148686,-1.24744794479448
0.920404665449043,-1.24940934093409
0.920154562430941,-1.25137073707371
0.919904067094378,-1.25333213321332
0.919653179439356,-1.25529352935294
0.919401899465874,-1.25725492549255
0.919150227173933,-1.25921632163216
0.918898162563531,-1.26117771777178
0.91864570563467,-1.26313911391139
0.918392856387349,-1.265100510051
0.918139614821568,-1.26706190619062
0.917885980937328,-1.26902330233023
0.917631954734627,-1.27098469846985
0.917377536213467,-1.27294609460946
0.917122725373848,-1.27490749074907
0.916867522215768,-1.27686888688869
0.916611926739229,-1.2788302830283
0.91635593894423,-1.28079167916792
0.916099558830771,-1.28275307530753
0.915842786398852,-1.28471447144714
0.915585621648473,-1.28667586758676
0.915328064579635,-1.28863726372637
0.915070115192337,-1.29059865986599
0.91481177348658,-1.2925600560056
0.914553039462362,-1.29452145214521
0.914293913119685,-1.29648284828483
0.914034394458548,-1.29844424442444
0.913774483478951,-1.30040564056406
0.913514180180894,-1.30236703670367
0.913253484564378,-1.30432843284328
0.912992396629402,-1.3062898289829
0.912730916375966,-1.30825122512251
0.91246904380407,-1.31021262126213
0.912206778913715,-1.31217401740174
0.9119441217049,-1.31413541354135
0.911681072177625,-1.31609680968097
0.91141763033189,-1.31805820582058
0.911153796167696,-1.3200196019602
0.910889569685041,-1.32198099809981
0.910624950883927,-1.32394239423942
0.910359939764353,-1.32590379037904
0.91009453632632,-1.32786518651865
0.909828740569827,-1.32982658265827
0.909562552494873,-1.33178797879788
0.909295972101461,-1.33374937493749
0.909028999389588,-1.33571077107711
0.908761634359255,-1.33767216721672
0.908493877010463,-1.33963356335634
0.908225727343211,-1.34159495949595
0.9079571853575,-1.34355635563556
0.907688251053328,-1.34551775177518
0.907418924430697,-1.34747914791479
0.907149205489606,-1.34944054405441
0.906879094230055,-1.35140194019402
0.906608590652044,-1.35336333633363
0.906337694755574,-1.35532473247325
0.906066406540644,-1.35728612861286
0.905794726007254,-1.35924752475248
0.905522653155405,-1.36120892089209
0.905250187985095,-1.3631703170317
0.904977330496326,-1.36513171317132
0.904704080689097,-1.36709310931093
0.904430438563408,-1.36905450545054
0.90415640411926,-1.37101590159016
0.903881977356652,-1.37297729772977
0.903607158275584,-1.37493869386939
0.903331946876056,-1.376900090009
0.903056343158068,-1.37886148614861
0.902780347121621,-1.38082288228823
0.902503958766714,-1.38278427842784
0.902227178093347,-1.38474567456746
0.90195000510152,-1.38670707070707
0.901672439791234,-1.38866846684668
0.901394482162488,-1.3906298629863
0.901116132215282,-1.39259125912591
0.900837389949616,-1.39455265526553
0.900558255365491,-1.39651405140514
0.900278728462905,-1.39847544754475
0.89999880924186,-1.40043684368437
0.899718497702356,-1.40239823982398
0.899437793844391,-1.4043596359636
0.899156697667967,-1.40632103210321
0.898875209173083,-1.40828242824282
0.898593328359739,-1.41024382438244
0.898311055227935,-1.41220522052205
0.898028389777672,-1.41416661666167
0.897745332008948,-1.41612801280128
0.897461881921766,-1.41808940894089
0.897178039516123,-1.42005080508051
0.89689380479202,-1.42201220122012
0.896609177749458,-1.42397359735974
0.896324158388436,-1.42593499349935
0.896038746708954,-1.42789638963896
0.895752942711013,-1.42985778577858
0.895466746394611,-1.43181918191819
0.89518015775975,-1.43378057805781
0.89489317680643,-1.43574197419742
0.894605803534649,-1.43770337033703
0.894318037944409,-1.43966476647665
0.894029880035708,-1.44162616261626
0.893741329808548,-1.44358755875588
0.893452387262929,-1.44554895489549
0.893163052398849,-1.4475103510351
0.89287332521631,-1.44947174717472
0.892583205715311,-1.45143314331433
0.892292693895852,-1.45339453945394
0.892001789757934,-1.45535593559356
0.891710493301555,-1.45731733173317
0.891418804526717,-1.45927872787279
0.891126723433419,-1.4612401240124
0.890834250021662,-1.46320152015201
0.890541384291444,-1.46516291629163
0.890248126242767,-1.46712431243124
0.88995447587563,-1.46908570857086
0.889660433190034,-1.47104710471047
0.889365998185977,-1.47300850085008
0.889071170863461,-1.4749698969897
0.888775951222485,-1.47693129312931
0.888480339263049,-1.47889268926893
0.888184334985154,-1.48085408540854
0.887887938388798,-1.48281548154815
0.887591149473983,-1.48477687768777
0.887293968240708,-1.48673827382738
0.886996394688974,-1.488699669967
0.886698428818779,-1.49066106610661
0.886400070630125,-1.49262246224622
0.886101320123011,-1.49458385838584
0.885802177297438,-1.49654525452545
0.885502642153404,-1.49850665066507
0.885202714690911,-1.50046804680468
0.884902394909958,-1.50242944294429
0.884601682810545,-1.50439083908391
0.884300578392673,-1.50635223522352
0.88399908165634,-1.50831363136314
0.883697192601548,-1.51027502750275
0.883394911228297,-1.51223642364236
0.883092237536585,-1.51419781978198
0.882789171526414,-1.51615921592159
0.882485713197782,-1.51812061206121
0.882181862550692,-1.52008200820082
0.881877619585141,-1.52204340434043
0.88157298430113,-1.52400480048005
0.88126795669866,-1.52596619661966
0.88096253677773,-1.52792759275928
0.88065672453834,-1.52988898889889
0.880350519980491,-1.5318503850385
0.880043923104182,-1.53381178117812
0.879736933909413,-1.53577317731773
0.879429552396184,-1.53773457345735
0.879121778564495,-1.53969596959696
0.878813612414347,-1.54165736573657
0.878505053945739,-1.54361876187619
0.878196103158671,-1.5455801580158
0.877886760053143,-1.54754155415542
0.877577024629156,-1.54950295029503
0.877266896886708,-1.55146434643464
0.876956376825801,-1.55342574257426
0.876645464446435,-1.55538713871387
0.876334159748608,-1.55734853485349
0.876022462732322,-1.5593099309931
0.875710373397576,-1.56127132713271
0.87539789174437,-1.56323272327233
0.875085017772704,-1.56519411941194
0.874771751482579,-1.56715551555155
0.874458092873994,-1.56911691169117
0.874144041946949,-1.57107830783078
0.873829598701444,-1.5730397039704
0.87351476313748,-1.57500110011001
0.873199535255056,-1.57696249624962
0.872883915054172,-1.57892389238924
0.872567902534828,-1.58088528852885
0.872251497697024,-1.58284668466847
0.871934700540761,-1.58480808080808
0.871617511066038,-1.58676947694769
0.871299929272855,-1.58873087308731
0.870981955161213,-1.59069226922692
0.87066358873111,-1.59265366536654
0.870344829982548,-1.59461506150615
0.870025678915526,-1.59657645764576
0.869706135530045,-1.59853785378538
0.869386199826103,-1.60049924992499
0.869065871803702,-1.60246064606461
0.868745151462841,-1.60442204220422
0.86842403880352,-1.60638343834383
0.86810253382574,-1.60834483448345
