0.158111519351337,6.89845445276033,-0.0230520539824912
0.164996706936311,6.85442415854122,-0.0635307905842097
0.171827814817357,6.79039672676352,-0.104094041729436
0.17858485172857,6.70643946486748,-0.1445726224039
0.185247935685711,6.60270335271242,-0.184797912015179
0.191797377410389,6.47942231841797,-0.224602515189573
0.198213762866613,6.33691218951502,-0.263820917880917
0.204478034586639,6.1755693234672,-0.3022901361927
0.210571571467684,5.99586892289375,-0.339850355343747
0.216476266727084,5.79836304207362,-0.37634555624681
0.22217460371066,5.58367829253373,-0.411624127218529
0.227649729257458,5.35251325671638,-0.44553945839806
0.232885524333632,5.10563561987711,-0.477950516520223
0.23786667165894,4.84387903148059,-0.508722397766707
0.242578720061172,4.56813970843391,-0.537726856505751
0.247008145306663,4.27937279351907,-0.564842807826068
0.251142407168947,3.97858848335678,-0.589956801874559
0.254970002512373,3.6668479411464,-0.612963468118913
0.258480514183244,3.34525901028022,-0.633765927775218
0.26166465551751,3.01497174571874,-0.652276172766666
0.264514310291358,2.67717378073663,-0.668415409711883
0.267022567958963,2.33308554730112,-0.682114367579753
0.269183754040281,1.9839553689252,-0.693313567791387
0.270993455540846,1.63105444534387,-0.701963555698435
0.272448541305161,1.27567174879074,-0.708025092519761
0.273547177225223,0.919108852003471,-0.711469306974934
0.274288836246026,0.562674708358002,-0.712277806012413
0.274674303130421,0.207680404721801,-0.710442744192156
0.274705673966351,-0.144566092273835,-0.705966851445924
0.274386350420268,-0.492765175815595,-0.698863419103204
0.27372102876122,-0.835630803671613,-0.689156244235795
0.272715683700764,-1.17189564760061,-0.676879532538947
0.271377547114298,-1.50031616708855,-0.662077760131014
0.269715081729601,-1.81967758739265,-0.64480549481604
0.267737949888246,-2.12879876224972,-0.625127177514093
0.265456977504967,-2.42653690206106,-0.603116864721712
0.262884113369036,-2.71179214889683,-0.578857933018985
0.260032383950061,-2.98351198026745,-0.552442746789914
0.256915843888381,-3.24069542428596,-0.523972290468247
0.253549522367234,-3.48239706958981,-0.493555766761283
0.249949365580148,-3.7077308542013,-0.461310162438729
0.246132175522388,-3.91587361837933,-0.427359783402027
0.24211554534981,-4.10606840744699,-0.391835760871042
0.237917791562008,-4.27762751156794,-0.35487553063931
0.233557883279157,-4.42993523048328,-0.316622287455553
0.229055368893429,-4.56245035230788,-0.27722441668758
0.224430300386202,-4.67470833661472,-0.236834905514564
0.219703155611484,-4.76632319320447,-0.195610735974692
0.214894758853978,-4.83698904916023,-0.15371226226695
0.210026199977025,-4.88648139801909,-0.111302574768125
0.205118752481207,-4.91465802614851,-0.0685468532786686
0.200193790798641,-4.92145961269147,-0.025611712053707
0.195272707151046,-4.9069100007341,0.0173354607920315
0.190376828301312,-4.87111613864935,0.0601271668942738
0.185527332528728,-4.81426769187356,0.102596461641233
0.180745167157103,-4.73663632667558,0.144577615942994
0.176050966962807,-4.63857466877435,0.185906773152451
0.17146497378626,-4.5205149409463,0.226422598541125
0.167006957665602,-4.38296728503247,0.265966918762604
0.162696139805251,-4.22651777500274,0.304385348775938
0.158551117684776,-4.05182612895598,0.341527903750829
0.154589792605012,-3.85962312912435,0.377249593535879
0.150829299958705,-3.65070776010472,0.411410997340057
0.147285942502167,-3.42594407665347,0.443878816355753
0.143975126892548,-3.18625781345004,0.474526402139018
0.140911303742378,-2.9326327502545,0.503234258658438
0.138107911429134,-2.66610684685096,0.529890516028139
0.135577323882688,-2.3877681630789,0.554391374052452
0.13333080255777,-2.0987505801036,0.576641513829045
0.131378452781999,-1.80022933986245,0.596554475783677
0.129729184652727,-1.49341642034257,0.614053002642419
0.128390678637911,-1.17955576499402,0.629069345985829
0.127369356017656,-0.859918385158886,0.641545535173574
0.126670354283868,-0.535797354898786,0.651433607576751
0.126297507595855,-0.208502718028097,0.658695799208168
0.126253332369718,0.120643672492908,0.663304694997433
0.126539018059029,0.450313362383632,0.66524333811724
0.127154423163784,0.779176530479857,0.66450529792918
0.128098076483897,1.105907229069,0.661094696281017
0.129367183612781,1.42918860938834,0.655026192052041
0.130957638645796,1.74771811160989,0.646324924008205
0.132864041057742,2.06021259877587,0.635026412193606
0.135079717683095,2.36541341437138,0.62117641824881
0.137596749712507,2.66209134352236,0.604830765208935
0.140406004599244,2.94905145818914,0.586055117494625
0.1434971727498,3.22513782718421,0.564924721966443
0.146858808854007,3.4892380723782,0.541524111067185
0.150478377691592,3.74028775306629,0.515946769226504
0.154342304234424,3.97727456114706,0.488294763847517
0.158436027846713,4.19924231051443,0.458678342335107
0.162744060369169,4.40529470487716,0.427215496759896
0.167250047857807,4.59459886909686,0.394031497879848
0.171936835733586,4.76638863007087,0.359258400362634
0.1767865370856,4.91996753417713,0.323034521165722
0.181780603858032,5.05471158933996,0.285503893137351
0.186899900639703,5.17007172086498,0.246815695999466
0.192124780764709,5.26557593132349,0.207123666963167
0.197435164423533,5.34083115593723,0.166585493307732
0.202810618476031,5.39552480611851,0.125362189325594
0.208230437650952,5.42942599505451,0.0836174600974713
0.213673726811202,5.44238644048172,0.0415170546139202
0.219119483959771,5.43434104107325,-0.000771889198318818
0.224546683658385,5.40530812415302,-0.0430815049547712
0.229934360529232,5.35538936375003,-0.0852438611843467
0.235261692509839,5.28476936931043,-0.12709162496953
0.240508083532095,5.19371494668716,-0.168458723231022
0.245653245298723,5.08257403432326,-0.209180999041512
0.25067727783405,4.95177431882961,-0.249096860372933
0.255560748490757,4.8018215354255,-0.288047918711494
0.260284769100419,4.63329745995734,-0.325879615014823
0.264831070962946,4.44685760043003,-0.362441830535663
0.269182077378598,4.24322859717429,-0.397589480096379
0.273320973435958,4.0232053419255,-0.431183085467951
0.277231772780078,3.78764782720112,-0.463089326585807
0.280899381096968,3.53747773843067,-0.493181568422512
0.284309656063569,3.27367480230961,-0.521340361433582
0.287449463526319,2.99727290581222,-0.547453913597201
0.290306729686338,2.7093560012063,-0.571418532180988
0.292870489085044,2.41105381325815,-0.593139033488615
0.295130928200611,2.10353736559928,-0.612529118965791
0.297079424483027,1.78801434394097,-0.629511716178078
0.298708580673562,1.46572431446863,-0.644019283311977
0.300012254273082,1.13793381632014,-0.655994075994955
0.30098558204282,0.80593134755091,-0.665388375379099
0.30162499944089,0.471022264409396,-0.672164676586262
0.301928254917794,0.134523614089699,-0.676295836769328
0.301894419014564,-0.202241078608657,-0.677765182203928
0.301523888227675,-0.537947050101736,-0.676566573986928
0.300818383625588,-0.871273541609742,-0.672704432081743
0.299780944222518,-1.20090902678108,-0.666193717615225
0.298415915135767,-1.52555640268297,-0.657059873495953
0.296728930573564,-1.84393812363427,-0.645338723588625
0.294726891720808,-2.15480125758233,-0.631076330843084
0.292417939610286,-2.45692244503169,-0.614328814938875
0.289811423086753,-2.7491127409179,-0.595162130166285
0.286917861990671,-3.03022232028246,-0.573651804422102
0.283748905707302,-3.2991450291432,-0.549882640352085
0.280317287245177,-3.55482276256705,-0.523948379821807
0.276636773025631,-3.79624965263474,-0.495951333042615
0.272722108582067,-4.02247604973915,-0.466001973819139
0.268588960383769,-4.23261228147602,-0.434218502518841
0.264253854014414,-4.42583217426509,-0.400726378491667
0.259734108949844,-4.60137632377822,-0.365657823788736
0.25504777019311,-4.75855510124391,-0.329151300142444
0.250213537037207,-4.89675138374248,-0.291350961276154
0.245250689237315,-5.01542299769719,-0.252406082709158
0.240179010884537,-5.11410486590087,-0.212470471311619
0.235018712282296,-5.19241084958992,-0.171701856944284
0.22979035013437,-5.25003527828337,-0.130261268588586
0.224514746360265,-5.2867541613393,-0.0883123974341016
0.219212905859055,-5.30242607643966,-0.0460209494419111
0.213905933546929,-5.29699273149177,-0.0035539899440211
0.208614950996616,-5.27047919772653,0.0389207171294926
0.203361013008386,-5.22299381307327,0.0812353727827115
0.198165024442606,-5.15472775619519,0.123222806621669
0.19304765764281,-5.06595429287144,0.164717138033332
0.188029270775883,-4.95702769770777,0.205554432261272
0.183129827412345,-4.82838185544146,0.245573348783678
0.178368817664798,-4.68052854737296,0.284615779429817
0.173765181196473,-4.51405542970228,0.322527473711604
0.169337232404366,-4.32962371176599,0.359158648897538
0.165102588072893,-4.12796554335771,0.394364582416542
0.161078097784204,-3.90988112146513,0.428006184249169
0.157279777360399,-3.67623552786623,0.459950547042734
0.153722745600891,-3.4279553100917,0.49007147177504
0.150421164565139,-3.16602481927512,0.518249966888062
0.147388183636948,-2.89148231937407,0.544374718917832
0.14463588759158,-2.60541588314927,0.568342532759528
0.142175248871079,-2.30895909113206,0.590058739826799
0.140016084256591,-2.00328655058969,0.609437572491356
0.138167016109054,-1.68960925220949,0.626402503322165
0.136635438331566,-1.36916978286485,0.640886547782814
0.13542748718809,-1.04323741339493,0.652832529190082
0.134548017093912,-0.713103080824267,0.662193304886012
0.134000581473638,-0.380074284865952,0.668931952729151
0.133787418762465,-0.0454699188907327,0.673021917167528
0.133909443606114,0.289384944196187,0.674447114315784
0.134366243294266,0.623164290550779,0.673201995620977
0.135156079441637,0.954546407741608,0.669291569865343
0.136275894910084,1.28221911012541,0.662731383419048
0.137721325944392,1.60488492658265,0.653547458821062
0.139486719473796,1.92126623009744,0.64177619193107
0.141565155510845,2.2301102888964,0.627464208059176
0.143948474559066,2.53019421917116,0.610668177642362
0.146627309921075,2.82032981979848,0.591454592196626
0.149591124779405,3.09936826993848,0.569899501430845
0.152828253903444,3.36620467093392,0.546088212561944
0.156325949817587,3.61978241454905,0.520114953020459
0.160070433248049,3.8590973602734,0.492082497880339
0.164046947648897,4.08320180517082,0.46210176348633
0.168239817591677,4.29120823057456,0.430291368885947
0.172632510787792,4.48229281081164,0.396777166800359
0.177207703498372,4.65569867008086,0.361691745988981
0.181947349073009,4.81073887460457,0.325173906975644
0.18683274934634,4.94679914822128,0.287368113209626
0.191844628610176,5.06334030068002,0.248423919831887
0.196963209868673,5.1599003590331,0.208495382305474
0.202168293075022,5.23609639369837,0.167740447248649
0.207439335040297,5.29162603196929,0.126320327879683
0.212755530698483,5.32626865298725,0.0843988665431307
0.218095895406351,5.33988625945006,0.0421418868384239
0.22343934795274,5.33242402260908,-0.000283462087170644
0.228764793949022,5.30391049839933,-0.0427093664882845
0.234051209270988,5.25445751384727,-0.084968011600143
0.239277723222227,5.18425972420524,-0.126892245222121
0.244423701090131,5.09359384256312,-0.168316238682026
0.24946882576809,4.98281754498341,-0.209076142567345
0.254393178121126,4.85236805548877,-0.249010734630384
0.259177315777164,4.70276041649726,-0.287962057305169
0.263802350032403,4.53458545154431,-0.32577604231506
0.268250020566666,4.34850742834729,-0.362303119901095
0.272502767673291,4.14526143145367,-0.397398810261877
0.276543801717953,3.92565045486193,-0.430924294866162
0.280357169551753,3.69054222611215,-0.46274696537893
0.283927817615965,3.44086577440475,-0.492740948030184
0.287241651488909,3.17760775631811,-0.520787601352924
0.290285591639488,2.90180855365485,-0.546775985321949
0.293047625166926,2.61455815884672,-0.570603300038334
0.295516853322118,2.31699186418929,-0.592175292224779
0.297683534622686,2.01028577195251,-0.611406627924367
0.299539123391251,1.69565214312177,-0.628221229928898
0.301076303564541,1.37433460316268,-0.642552578602442
0.302289017639646,1.04760322376728,-0.654343974910511
0.303172490642962,0.716749500031016,-0.663548764614682
0.303723249027058,0.383081242922028,-0.67013052274613
0.303939134420742,0.0479174072404143,-0.674063197628527
0.303819312177968,-0.287417124480389,-0.675331213880797
0.303364274691781,-0.621596781503801,-0.67392953399237
0.302575839460213,-0.953300547132218,-0.669863678227449
0.301457141911778,-1.28121718293167,-0.663149702779553
0.300012623018951,-1.60405041427994,-0.653814136262717
0.29824801174863,-1.92052405673246,-0.641893874790487
0.296170302418963,-2.22938706293467,-0.627436036057585
0.293787727052126,-2.52941847012259,-0.610497773001283
0.291109722832348,-2.81943222864805,-0.591146047779325
0.288146894797918,-3.09828189243386,-0.569457366958186
0.284910973914679,-3.36486515281146,-0.545517478958845
0.281414770696833,-3.61812819781238,-0.519421034956482
0.27767212455846,-3.85706987967486,-0.491271214575071
0.273697849096054,-4.08074567408596,-0.461179317857
0.269507673518442,-4.2882714155025,-0.429264325121261
0.265118180455722,-4.47882679377998,-0.395652426450725
0.260546740393155,-4.6516585982825,-0.360476522669083
0.255811442989284,-4.80608369664494,-0.323875699780845
0.250931025549899,-4.94149173640855,-0.285994678952636
0.245924798940687,-5.05734755884637,-0.246983244210855
0.240812571231558,-5.15319331543334,-0.206995650118798
0.235614569374592,-5.228650278592,-0.166190011775536
0.230351359225333,-5.28342033955305,-0.124727679548794
0.225043764223701,-5.31728718740808,-0.0827726010143647
0.21971278305612,-5.33011716469188,-0.0404906726252665
0.214379506624435,-5.32185979611117,0.0019509163255908
0.209065034649996,-5.2925479883291,0.0443843448549857
0.20379039224268,-5.24229790001552,0.0866418239367113
0.198576446764784,-5.17130848267713,0.128556260022322
0.193443825318553,-5.07986069408332,0.169961915811417
0.188412833183637,-4.96831638739826,0.210695065658532
0.18350337352701,-4.83711688041233,0.25059464302483
0.178734868702873,-4.68678121053084,0.289502877414305
0.174126183453744,-4.51790408242057,0.327265918275783
0.169695550316442,-4.3311535164305,0.363734443403507
0.165460497527955,-4.12726820708555,0.398764249430466
0.161437779716276,-3.90705460209959,0.432216822079366
0.157643311650293,-3.67138371345843,0.463959883916228
0.154092105310729,-3.42118767318326,0.493867917440575
0.150798210530971,-3.15745604739493,0.521822661443656
0.14777465944253,-2.88123192325464,0.5477135786719
0.145033414944826,-2.59360778425544,0.571438292946259
0.142585323403072,-2.29572119017544,0.592902994008872
0.140440071761312,-1.98875027877597,0.612022808496118
0.138606149240212,-1.6739091070336,0.628722135571057
0.137090813771067,-1.35244285032825,0.642934945888033
0.135900063298775,-1.02562287857267,0.6546050427072
0.135038612067247,-0.694741728754213,0.663686284126417
0.134509871981031,-0.361107993769602,0.670142765551694
0.134315939116884,-0.026041147765156,0.673948961684649
0.134457585438594,0.309133671555203,0.67508982746547
0.134934255747857,0.643090903020513,0.673560857572238
0.13574406988324,0.974509803760368,0.669368104241307
0.136883830158551,1.3020796719214,0.662528153338285
0.138349034011202,1.62450502967916,0.653068058774241
0.140133891810546,1.94051074604995,0.641025235526489
0.142231349755775,2.24884707924422,0.626447311686998
0.144633117772821,2.54829461862198,0.609391940123496
0.147329702299964,2.83766910670753,0.589926570498037
0.150310443832476,3.11582612219475,0.568128182544598
0.153563559077857,3.38166560542472,0.544082981660411
0.157076187554956,3.63413620843926,0.517886058014846
0.160834442452693,3.87223945240885,0.489641010523832
0.164823465547295,4.09503367599414,0.459459537176838
0.169027485960843,4.30163775902758,0.427460993336412
0.173429882528813,4.49123460679023,0.393771919756976
0.178013249529948,4.66307438110483,0.358525542189308
0.182759465518569,4.81647746546846,0.321861244549475
0.187649764987108,4.95083715249888,0.28392401773558
0.192664812575492,5.06562204306731,0.244863886271917
0.197784779533925,5.16037814763043,0.20483531504786
0.202989422136686,5.23473068145182,0.163996598497503
0.208258161736885,5.28838554661376,0.122509234635488
0.213570166145581,5.32113049495884,0.0805372864244049
0.218904432013475,5.33283596736256,0.03824673299917
0.224239867889393,5.32345560601787,-0.00419518668606653
0.229555377627111,5.29302643770615,-0.0466206351929458
0.234829943810705,5.2416687273294,-0.0888618403006679
0.240042710868515,5.16958550228331,-0.130751758449922
0.245173067547062,5.07706174955156,-0.172124735305405
0.250200728418771,4.96446328869666,-0.212817160824803
0.255105814101201,4.83223532520398,-0.25266811624378
0.259868929870542,4.68090068989939,-0.291520010418488
0.264471242358513,4.51105777140299,-0.329219203009259
0.268894554029381,4.32337814979468,-0.365616612041088
0.273121375142562,4.11860394084902,-0.400568303438379
0.277134992916259,3.89754486134168,-0.433936060202626
0.280919537618616,3.66107502703222,-0.465587928982298
0.28446004532504,3.41012949598572,-0.495398741873493
0.287742517093526,3.14570057090225,-0.523250611387968
0.290753974323978,2.86883387507632,-0.54903339663121
0.293482510082604,2.58062421750407,-0.572645138847042
0.295917336188443,2.2822112634889,-0.593992464606476
0.298048825875799,1.9747750278663,-0.612990955046375
0.299868551863908,1.6595312086693,-0.629565479697837
0.301369319683265,1.33772637968756,-0.643650493584135
0.302545196126841,1.01063306093075,-0.655190296413412
0.30339153271368,0.679544686489592,-0.664139252841134
0.303904984072087,0.345770489694323,-0.670461972931287
0.304083521169713,0.0106303257963097,-0.674133452102708
0.303926439338229,-0.324550547353215,-0.675139170007121
0.303434361060838,-0.65844670998806,-0.673475147947879
0.302609233511626,-0.989737821751788,-0.669147964612349
0.30145432085646,-1.31711384293527,-0.66217473005574
0.299974191345901,-1.63928021498053,-0.652583018039219
0.298174699251152,-1.95496297976447,-0.640410756989917
0.296062961714493,-2.26291381741867,-0.625706080013999
0.293647330605736,-2.56191498276372,-0.608527134555902
0.290937359495996,-2.85078412083683,-0.588941852456467
0.287943765879381,-3.12837894247042,-0.567027681319208
0.284678388791992,-3.393601741432,-0.542871278247065
0.281154141995824,-3.64540373526285,-0.516568167160702
0.277384962912703,-3.88278921264984,-0.488222361053488
0.273385757510205,-4.10481947092962,-0.457945950676929
0.269172341357487,-4.310616528155,-0.42585866128306
0.26476137708413,-4.4993665950439,-0.392087379176647
0.260170308489324,-4.6703232930815,-0.356765649949424
0.255417291561923,-4.82281060604983,-0.32003315038055
0.250521122684188,-4.95622555331298,-0.282035136091653
0.245501164303101,-5.07004057428665,-0.242921867140658
0.240377268363196,-5.16380561466292,-0.202848013825862
0.235169697803686,-5.23714990614017,-0.161972045049982
0.229899046430315,-5.28978343262044,-0.120455601662837
0.224586157478802,-5.32149807707633,-0.0784628572607656
0.21925204119192,-5.33216844455197,-0.0361598689704372
0.213917791736134,-5.32175235804386,0.00628607921561891
0.20860450378636,-5.29029102530038,0.0487071379550538
0.203333189108693,-5.23790887588059,0.0909355563073694
0.198124693470994,-5.1648130691166,0.132804345096439
0.192999614209881,-5.07129267492514,0.174147937260667
0.187978218780126,-4.957717530708,0.214802842579455
0.183080364608537,-4.82453677886149,0.254608294186896
0.178325420569259,-4.67227709067828,0.293406884316105
0.17373219039103,-4.50154058366529,0.33104518676016
0.169318838299247,-4.31300244051321,0.367374363588159
0.165102817186917,-4.10740823913359,0.402250753717181
0.161100799598512,-3.88557100432149,0.435536441012687
0.157328611799671,-3.6483679927029,0.467099799670798
0.153801171193447,-3.39673722368072,0.496816014725808
0.150532427330594,-3.13167377009719,0.524567575624594
0.14753530674717,-2.85422582328162,0.550244740916108
0.144821661847579,-2.5654905480435,0.573745972218376
0.142402224035204,-2.26660974400255,0.594978335746895
0.140286561275967,-1.9587653304127,0.613857869816596
0.138483040262638,-1.64317467233468,0.630309916864139
0.136998793329489,-1.32108576664024,0.644269418677535
0.135839690248164,-0.993772306884021,0.655681173665669
0.135010315016262,-0.662528646559287,0.664500055150322
0.134513947730438,-0.328664680654867,0.670691189817503
0.134352551615712,0.00649933424626586,0.674230095622404
0.134526765262253,0.341638000842696,0.675102778602625
0.135035900100366,0.67542602231942,0.673305788216858
0.135877943123646,1.00654344315522,0.66884623099017
0.13704956484954,1.33368086880861,0.661741742411927
0.138546132485838,1.655544643641,0.652020417197511
0.140361728251022,1.97086196660127,0.639720698189583
0.142489172776031,2.27838592444253,0.624891224338227
0.144920053494899,2.57690042256667,0.607590638361148
0.147644757911998,2.86522499399876,0.587887354844498
0.150652511614329,3.14221946747394,0.565859289701383
0.153931420878553,3.4067884761772,0.54159355205788
0.15746851970426,3.65788578930673,0.515186099784984
0.1612498210875,3.89451844933151,0.486741360038683
0.165260372331813,4.11575069858298,0.456371816308682
0.169484314178025,4.32070767965297,0.424197563608801
0.173904943519004,4.50857889496498,0.390345833568014
0.178504779451347,4.67862141183827,0.35495049130011
0.183265632402833,4.83016280037022,0.318151506041614
0.188168676062246,4.9626037925195,0.280094397651267
0.193194521827162,5.07542065187477,0.240929661159874
0.198323295475263,5.16816724473767,0.200812171646102
0.203534715756018,5.24047680433034,0.159900571791609
0.208808174591927,5.29206338115082,0.118356644537392
0.214122818572179,5.32272297374105,0.0763446733221343
0.219457631416466,5.3323343353959,0.034030792432484
0.224791517082849,5.3208594536231,-0.00841766996575786
0.230103383191036,5.28834370045821,-0.050832853517594
0.235372224431177,5.23491565303994,-0.0930470294732855
0.240577205628339,5.16078658515568,-0.134893263962397
0.245697744134187,5.06624963176765,-0.176206078124539
0.250713591220066,4.95167862982356,-0.21682210248635
0.255604912149604,4.81752663993579,-0.25658072299703
0.260352364614206,4.66432415477499,-0.295324716167713
0.26493717522127,4.49267700126286,-0.332900870803043
0.269341213732644,4.30326394485985,-0.36916059386636
0.273547064759774,4.09683400542147,-0.403960498082642
0.277538096631999,3.87420349523744,-0.43716296895554
0.281298527165691,3.63625279096671,-0.46863670895627
0.284813486074128,3.38392285223345,-0.498257256732429
0.288069073771326,3.11821150065112,-0.525907479283501
0.291052416337285,2.84016947398887,-0.551478035156816
0.29375171642729,2.55089627108406,-0.574867806832252
0.296156299923949,2.25153580393182,-0.595984300585849
0.298256658147497,1.94327187414518,-0.614744012251091
0.300044485457425,1.6273234916741,-0.63107275743149
0.301512712096769,1.30494005429491,-0.644905964858628
0.302655532149147,0.977396406932955,-0.656188931735625
0.303468426498019,0.645987800355909,-0.664877040056278
0.303948180697355,0.312024769173211,-0.670935933044439
0.304092897683061,-0.0231720506033218,-0.674341651015928
0.30390200527488,-0.358277143944548,-0.67508072612571
0.303376258439117,-0.691965358482628,-0.673150235625669
0.302517736303233,-1.02291714475548,-0.668557813422379
0.301329833934107,-1.34982377429501,-0.661321619889154
0.299817248912494,-1.67139251492393,-0.651470270051768
0.297985962756759,-1.98635174279645,-0.639042720431814
0.295843217269346,-2.29345597096688,-0.624088114995198
0.29339748589952,-2.59149077460137,-0.60666559081493
0.290658440235633,-2.87927759335623,-0.58684404421672
0.287636911759409,-3.15567839193191,-0.564701858332156
0.28434484901349,-3.41960016037301,-0.540326593136809
0.280795270351627,-3.66999923631789,-0.513814639199022
0.277002212458363,-3.90588543210585,-0.485270836508606
0.272980674841776,-4.12632595042162,-0.454808059892742
0.268746560518789,-4.33044907299266,-0.422546772658589
0.264316613127602,-4.51744760775285,-0.388614550227632
0.259708350715935,-4.68658208084058,-0.353145575645584
0.254939996466906,-4.83718366080911,-0.316280108962789
0.250030406636488,-4.96865680348508,-0.278163932583451
0.244998995987517,-5.08048160701663,-0.238947774777011
0.239865661015109,-5.17221586779797,-0.19878671363137
0.234650701267095,-5.24349682914048,-0.157839563805002
0.229374739070605,-5.29404261577529,-0.116268248502992
0.224058637982236,-5.32365334851462,-0.0742371591605048
0.21872342028429,-5.33221193466411,-0.0319125053657773
0.213390183853345,-5.31968453106042,0.010538342406692
0.208080018729879,-5.28612067790312,0.0529475146535888
0.202813923718896,-5.2316531028515,0.0951473066736315
0.197612723351326,-5.1564971961612,0.136970841746712
0.192496985534583,-5.060950158936,0.178252731038821
0.187486940217929,-4.94538982786309,0.218829727623213
0.182602399394275,-4.81027318107929,0.258541372031524
0.177862678754761,-4.65613453107668,0.297230626782018
0.173286521305938,-4.48358341179378,0.334744497375787
0.168892023251599,-4.29330216824749,0.370934637305196
0.164696562432358,-4.08604325823776,0.405657934682077
0.160716729605945,-3.86262627679482,0.438777078165937
0.156968262839994,-3.62393471513606,0.470161099954194
0.15346598527673,-3.37091246694884,0.499685893687246
0.150223746515692,-3.10456009581497,0.527234705220331
0.147254367846267,-2.82593087853734,0.55269859432145
0.144569591546623,-2.53612664001465,0.57597686546962
0.142180034449534,-2.23629339613564,0.596977466049839
0.140095145958716,-1.9276168219223,0.615617350370162
0.138323170681694,-1.61131756284315,0.631822808061393
0.136871115826977,-1.28864640783801,0.645529755560737
0.135744723494448,-0.960879343141624,0.656683989526794
0.134948447968567,-0.629312506466343,0.665241401183733
0.134485438104164,-0.295257061496678,0.671168150747067
0.134357524874482,0.0399659870355414,0.674440801241263
0.134565214130715,0.375031017191731,0.675046411180001
0.135107684601659,0.708613031925984,0.672982585742604
0.135982791141407,1.03939289871304,0.668257486244241
0.137187073212225,1.36606256598554,0.660889797862479
0.138715768569077,1.68733023575221,0.65090865574778
0.140562832091681,2.00192547194205,0.638353529810168
0.14272095968962,2.30860422427429,0.623274068637628
0.145181617185987,2.60615374778688,0.605729903163501
0.147935074065337,2.89339739856993,0.585790410859221
0.150970441952493,3.16919928673959,0.563534441384908
0.154275717670045,3.43246876825216,0.539050004782706
0.157837830704277,3.68216475779629,0.512433923445881
0.161642694891814,3.91729984570768,0.483791449239963
0.165675264122597,4.13694420262639,0.453235847290003
0.169919591838919,4.34022925645598,0.420887948079828
0.174358894095232,4.52635112708431,0.386875669634485
0.178975615929356,4.6945738052832,0.351333511675413
0.183751500782628,4.84423206321652,0.314402023748632
0.188667662694485,4.9747340850471,0.276227249429245
0.193704660985969,5.08556380723987,0.236960148800102
0.198842577136851,5.17628295930674,0.196756001488384
0.204061093552338,5.24653279692303,0.155773792620803
0.209339573907906,5.29603552056211,0.114175584125604
0.214657144754531,5.32459537403818,0.0721258738675059
0.219992778061609,5.3320994186132,0.029790945149889
0.225325374371178,5.31851797960673,-0.0126617908434535
0.230633846234569,5.28390476374259,-0.0550644570667194
0.235897201601593,5.22839664676829,-0.0972493744726851
0.241094626832462,5.15221313218714,-0.139049725090365
0.246205569004197,5.05565548324341,-0.180300211697559
0.25120981718606,4.939105531593,-0.220837711479707
0.256087582362578,4.80302416737074,-0.260501921090143
0.260819575688136,4.64794951662537,-0.299135990560941
0.265387084763672,4.4744948133291,-0.336587143557547
0.269772047633846,4.28334597437723,-0.372707281524454
0.27395712421207,4.07525888716686,-0.407353569332861
0.277925764850933,3.85105642048129,-0.440389000114384
0.281662275786894,3.6116251705001,-0.471682937047252
