0.999989260254006,-0.0145130251302513
0.999988968029362,-0.0147091470914709
0.999988671882239,-0.0149052690526905
0.999988371812637,-0.0151013910139101
0.999988067820558,-0.0152975129751297
0.999987759905999,-0.0154936349363494
0.999987448068963,-0.015689756897569
0.999987132309447,-0.0158858788587886
0.999986812627454,-0.0160820008200082
0.999986489022982,-0.0162781227812278
0.999986161496031,-0.0164742447424474
0.999985830046602,-0.016670366703667
0.999985494674695,-0.0168664886648866
0.999985155380309,-0.0170626106261063
0.999984812163445,-0.0172587325873259
0.999984465024102,-0.0174548545485455
0.999984113962281,-0.0176509765097651
0.999983758977981,-0.0178470984709847
0.999983400071203,-0.0180432204322043
0.999983037241947,-0.0182393423934239
0.999982670490212,-0.0184354643546435
0.999982299815998,-0.0186315863158632
0.999981925219306,-0.0188277082770828
0.999981546700136,-0.0190238302383024
0.999981164258487,-0.019219952199522
0.99998077789436,-0.0194160741607416
0.999980387607754,-0.0196121961219612
0.99997999339867,-0.0198083180831808
0.999979595267107,-0.0200044400444004
0.999979193213066,-0.0202005620056201
0.999978787236547,-0.0203966839668397
0.999978377337549,-0.0205928059280593
0.999977963516073,-0.0207889278892789
0.999977545772118,-0.0209850498504985
0.999977124105684,-0.0211811718117181
0.999976698516773,-0.0213772937729377
0.999976269005383,-0.0215734157341573
0.999975835571514,-0.0217695376953769
0.999975398215167,-0.0219656596565966
0.999974956936341,-0.0221617816178162
0.999974511735037,-0.0223579035790358
0.999974062611255,-0.0225540255402554
0.999973609564994,-0.022750147501475
0.999973152596255,-0.0229462694626946
0.999972691705037,-0.0231423914239142
0.999972226891341,-0.0233385133851339
0.999971758155166,-0.0235346353463535
0.999971285496513,-0.0237307573075731
0.999970808915381,-0.0239268792687927
0.999970328411771,-0.0241230012300123
0.999969843985683,-0.0243191231912319
0.999969355637116,-0.0245152451524515
0.99996886336607,-0.0247113671136711
0.999968367172547,-0.0249074890748907
0.999967867056544,-0.0251036110361103
0.999967363018064,-0.02529973299733
0.999966855057104,-0.0254958549585496
0.999966343173667,-0.0256919769197692
0.999965827367751,-0.0258880988809888
0.999965307639356,-0.0260842208422084
0.999964783988483,-0.026280342803428
0.999964256415132,-0.0264764647646476
0.999963724919302,-0.0266725867258672
0.999963189500994,-0.0268687086870869
0.999962650160207,-0.0270648306483065
0.999962106896942,-0.0272609526095261
0.999961559711198,-0.0274570745707457
0.999961008602976,-0.0276531965319653
0.999960453572275,-0.0278493184931849
0.999959894619096,-0.0280454404544045
0.999959331743439,-0.0282415624156242
0.999958764945303,-0.0284376843768437
0.999958194224689,-0.0286338063380634
0.999957619581596,-0.028829928299283
0.999957041016025,-0.0290260502605026
0.999956458527975,-0.0292221722217222
0.999955872117447,-0.0294182941829418
0.99995528178444,-0.0296144161441614
0.999954687528955,-0.029810538105381
0.999954089350992,-0.0300066600666006
0.99995348725055,-0.0302027820278203
0.999952881227629,-0.0303989039890399
0.99995227128223,-0.0305950259502595
0.999951657414353,-0.0307911479114791
0.999951039623997,-0.0309872698726987
0.999950417911163,-0.0311833918339183
0.999949792275851,-0.0313795137951379
0.999949162718059,-0.0315756357563576
0.99994852923779,-0.0317717577175772
0.999947891835042,-0.0319678796787968
0.999947250509815,-0.0321640016400164
0.999946605262111,-0.032360123601236
0.999945956091927,-0.0325562455624556
0.999945302999265,-0.0327523675236752
0.999944645984125,-0.0329484894848948
0.999943985046507,-0.0331446114461145
0.999943320186409,-0.0333407334073341
0.999942651403834,-0.0335368553685537
0.99994197869878,-0.0337329773297733
0.999941302071247,-0.0339290992909929
0.999940621521236,-0.0341252212522125
0.999939937048747,-0.0343213432134321
0.999939248653779,-0.0345174651746517
0.999938556336333,-0.0347135871358714
0.999937860096408,-0.034909709097091
0.999937159934005,-0.0351058310583106
0.999936455849123,-0.0353019530195302
0.999935747841763,-0.0354980749807498
0.999935035911925,-0.0356941969419694
0.999934320059608,-0.035890318903189
0.999933600284812,-0.0360864408644086
0.999932876587538,-0.0362825628256283
0.999932148967786,-0.0364786847868479
0.999931417425555,-0.0366748067480675
0.999930681960846,-0.0368709287092871
0.999929942573659,-0.0370670506705067
0.999929199263992,-0.0372631726317263
0.999928452031848,-0.0374592945929459
0.999927700877225,-0.0376554165541655
0.999926945800123,-0.0378515385153851
0.999926186800543,-0.0380476604766048
0.999925423878485,-0.0382437824378244
0.999924657033948,-0.038439904399044
0.999923886266933,-0.0386360263602636
0.999923111577439,-0.0388321483214832
0.999922332965467,-0.0390282702827028
0.999921550431016,-0.0392243922439224
0.999920763974087,-0.039420514205142
0.99991997359468,-0.0396166361663617
0.999919179292794,-0.0398127581275813
0.99991838106843,-0.0400088800888009
0.999917578921587,-0.0402050020500205
0.999916772852265,-0.0404011240112401
0.999915962860466,-0.0405972459724597
0.999915148946187,-0.0407933679336793
0.999914331109431,-0.0409894898948989
0.999913509350196,-0.0411856118561186
0.999912683668482,-0.0413817338173382
0.99991185406429,-0.0415778557785578
0.99991102053762,-0.0417739777397774
0.999910183088471,-0.041970099700997
0.999909341716843,-0.0421662216622166
0.999908496422738,-0.0423623436234362
0.999907647206153,-0.0425584655846558
0.999906794067091,-0.0427545875458755
0.99990593700555,-0.0429507095070951
0.99990507602153,-0.0431468314683147
0.999904211115032,-0.0433429534295343
0.999903342286055,-0.0435390753907539
0.9999024695346,-0.0437351973519735
0.999901592860667,-0.0439313193131931
0.999900712264255,-0.0441274412744127
0.999899827745365,-0.0443235632356324
0.999898939303996,-0.044519685196852
0.999898046940149,-0.0447158071580716
0.999897150653823,-0.0449119291192912
0.999896250445019,-0.0451080510805108
0.999895346313737,-0.0453041730417304
0.999894438259976,-0.04550029500295
0.999893526283736,-0.0456964169641696
0.999892610385018,-0.0458925389253892
0.999891690563822,-0.0460886608866089
0.999890766820147,-0.0462847828478285
0.999889839153994,-0.0464809048090481
0.999888907565362,-0.0466770267702677
0.999887972054252,-0.0468731487314873
0.999887032620664,-0.0470692706927069
0.999886089264597,-0.0472653926539265
0.999885141986051,-0.0474615146151462
0.999884190785027,-0.0476576365763658
0.999883235661525,-0.0478537585375854
0.999882276615544,-0.048049880498805
0.999881313647085,-0.0482460024600246
0.999880346756147,-0.0484421244212442
0.999879375942731,-0.0486382463824638
0.999878401206836,-0.0488343683436834
0.999877422548463,-0.049030490304903
0.999876439967612,-0.0492266122661226
0.999875453464282,-0.0494227342273423
0.999874463038473,-0.0496188561885619
0.999873468690186,-0.0498149781497815
0.999872470419421,-0.0500111001110011
0.999871468226177,-0.0502072220722207
0.999870462110455,-0.0504033440334403
0.999869452072255,-0.0505994659946599
0.999868438111575,-0.0507955879558796
0.999867420228418,-0.0509917099170992
0.999866398422782,-0.0511878318783188
0.999865372694667,-0.0513839538395384
0.999864343044074,-0.051580075800758
0.999863309471003,-0.0517761977619776
0.999862271975453,-0.0519723197231972
0.999861230557425,-0.0521684416844168
0.999860185216918,-0.0523645636456364
0.999859135953933,-0.0525606856068561
0.99985808276847,-0.0527568075680757
0.999857025660527,-0.0529529295292953
0.999855964630107,-0.0531490514905149
0.999854899677208,-0.0533451734517345
0.999853830801831,-0.0535412954129541
0.999852758003975,-0.0537374173741737
0.999851681283641,-0.0539335393353933
0.999850600640828,-0.054129661296613
0.999849516075537,-0.0543257832578326
0.999848427587767,-0.0545219052190522
0.999847335177519,-0.0547180271802718
0.999846238844792,-0.0549141491414914
0.999845138589587,-0.055110271102711
0.999844034411904,-0.0553063930639306
0.999842926311742,-0.0555025150251502
0.999841814289102,-0.0556986369863699
0.999840698343983,-0.0558947589475895
0.999839578476386,-0.0560908809088091
0.99983845468631,-0.0562870028700287
0.999837326973756,-0.0564831248312483
0.999836195338723,-0.0566792467924679
0.999835059781212,-0.0568753687536875
0.999833920301223,-0.0570714907149071
0.999832776898755,-0.0572676126761267
0.999831629573808,-0.0574637346373464
0.999830478326383,-0.057659856598566
0.99982932315648,-0.0578559785597856
0.999828164064098,-0.0580521005210052
0.999827001049238,-0.0582482224822248
0.9998258341119,-0.0584443444434444
0.999824663252083,-0.058640466404664
0.999823488469787,-0.0588365883658837
0.999822309765013,-0.0590327103271033
0.999821127137761,-0.0592288322883229
0.99981994058803,-0.0594249542495425
0.99981875011582,-0.0596210762107621
0.999817555721133,-0.0598171981719817
0.999816357403966,-0.0600133201332013
0.999815155164322,-0.0602094420944209
0.999813949002199,-0.0604055640556405
0.999812738917597,-0.0606016860168602
0.999811524910517,-0.0607978079780798
0.999810306980959,-0.0609939299392994
0.999809085128922,-0.061190051900519
0.999807859354406,-0.0613861738617386
0.999806629657413,-0.0615822958229582
0.99980539603794,-0.0617784177841778
0.999804158495989,-0.0619745397453974
0.99980291703156,-0.0621706617066171
0.999801671644653,-0.0623667836678367
0.999800422335267,-0.0625629056290563
0.999799169103402,-0.0627590275902759
0.999797911949059,-0.0629551495514955
0.999796650872238,-0.0631512715127151
0.999795385872938,-0.0633473934739347
0.99979411695116,-0.0635435154351544
0.999792844106903,-0.0637396373963739
0.999791567340168,-0.0639357593575936
0.999790286650954,-0.0641318813188132
0.999789002039262,-0.0643280032800328
0.999787713505091,-0.0645241252412524
0.999786421048442,-0.064720247202472
0.999785124669315,-0.0649163691636916
0.999783824367709,-0.0651124911249112
0.999782520143625,-0.0653086130861308
0.999781211997062,-0.0655047350473505
0.999779899928021,-0.0657008570085701
0.999778583936501,-0.0658969789697897
0.999777264022503,-0.0660931009310093
0.999775940186026,-0.0662892228922289
0.999774612427071,-0.0664853448534485
0.999773280745638,-0.0666814668146681
0.999771945141726,-0.0668775887758878
0.999770605615335,-0.0670737107371074
0.999769262166466,-0.067269832698327
0.999767914795119,-0.0674659546595466
0.999766563501293,-0.0676620766207662
0.999765208284989,-0.0678581985819858
0.999763849146207,-0.0680543205432054
0.999762486084945,-0.068250442504425
0.999761119101206,-0.0684465644656446
0.999759748194988,-0.0686426864268642
0.999758373366291,-0.0688388083880839
0.999756994615117,-0.0690349303493035
0.999755611941463,-0.0692310523105231
0.999754225345331,-0.0694271742717427
0.999752834826721,-0.0696232962329623
0.999751440385633,-0.0698194181941819
0.999750042022065,-0.0700155401554016
0.99974863973602,-0.0702116621166212
0.999747233527496,-0.0704077840778408
0.999745823396493,-0.0706039060390604
0.999744409343012,-0.07080002800028
0.999742991367053,-0.0709961499614996
0.999741569468615,-0.0711922719227192
0.999740143647699,-0.0713883938839388
0.999738713904304,-0.0715845158451584
0.999737280238431,-0.071780637806378
0.999735842650079,-0.0719767597675977
0.999734401139249,-0.0721728817288173
0.999732955705941,-0.0723690036900369
0.999731506350154,-0.0725651256512565
0.999730053071888,-0.0727612476124761
0.999728595871145,-0.0729573695736957
0.999727134747922,-0.0731534915349153
0.999725669702221,-0.0733496134961349
0.999724200734042,-0.0735457354573546
0.999722727843385,-0.0737418574185742
0.999721251030248,-0.0739379793797938
0.999719770294634,-0.0741341013410134
0.999718285636541,-0.074330223302233
0.999716797055969,-0.0745263452634526
0.99971530455292,-0.0747224672246722
0.999713808127391,-0.0749185891858919
0.999712307779384,-0.0751147111471114
0.999710803508899,-0.0753108331083311
0.999709295315935,-0.0755069550695507
0.999707783200493,-0.0757030770307703
0.999706267162573,-0.0758991989919899
0.999704747202174,-0.0760953209532095
0.999703223319296,-0.0762914429144291
0.99970169551394,-0.0764875648756488
0.999700163786106,-0.0766836868368684
0.999698628135793,-0.076879808798088
0.999697088563002,-0.0770759307593076
0.999695545067732,-0.0772720527205272
0.999693997649984,-0.0774681746817468
0.999692446309757,-0.0776642966429664
0.999690891047052,-0.077860418604186
0.999689331861868,-0.0780565405654056
0.999687768754206,-0.0782526625266253
0.999686201724066,-0.0784487844878449
0.999684630771447,-0.0786449064490644
0.99968305589635,-0.0788410284102841
0.999681477098774,-0.0790371503715037
0.99967989437872,-0.0792332723327233
0.999678307736187,-0.0794293942939429
0.999676717171176,-0.0796255162551625
0.999675122683686,-0.0798216382163821
0.999673524273718,-0.0800177601776018
0.999671921941272,-0.0802138821388214
0.999670315686347,-0.080410004100041
0.999668705508943,-0.0806061260612606
0.999667091409062,-0.0808022480224802
0.999665473386701,-0.0809983699836998
0.999663851441862,-0.0811944919449194
0.999662225574545,-0.081390613906139
0.99966059578475,-0.0815867358673587
0.999658962072476,-0.0817828578285783
0.999657324437723,-0.0819789797897979
0.999655682880492,-0.0821751017510175
0.999654037400783,-0.0823712237122371
0.999652387998595,-0.0825673456734567
0.999650734673928,-0.0827634676346763
0.999649077426784,-0.0829595895958959
0.99964741625716,-0.0831557115571155
0.999645751165059,-0.0833518335183352
0.999644082150479,-0.0835479554795548
0.99964240921342,-0.0837440774407744
0.999640732353883,-0.083940199401994
0.999639051571867,-0.0841363213632136
0.999637366867374,-0.0843324433244332
0.999635678240401,-0.0845285652856528
0.99963398569095,-0.0847246872468725
0.999632289219021,-0.0849208092080921
0.999630588824613,-0.0851169311693117
0.999628884507727,-0.0853130531305313
0.999627176268363,-0.0855091750917509
0.99962546410652,-0.0857052970529705
0.999623748022198,-0.0859014190141901
0.999622028015398,-0.0860975409754098
0.99962030408612,-0.0862936629366293
0.999618576234363,-0.086489784897849
0.999616844460128,-0.0866859068590686
0.999615108763414,-0.0868820288202882
0.999613369144221,-0.0870781507815078
0.999611625602551,-0.0872742727427274
0.999609878138402,-0.087470394703947
0.999608126751774,-0.0876665166651666
0.999606371442668,-0.0878626386263862
0.999604612211084,-0.0880587605876059
0.999602849057021,-0.0882548825488255
0.999601081980479,-0.0884510045100451
0.99959931098146,-0.0886471264712647
0.999597536059961,-0.0888432484324843
0.999595757215985,-0.0890393703937039
0.99959397444953,-0.0892354923549235
0.999592187760596,-0.0894316143161431
0.999590397149184,-0.0896277362773628
0.999588602615293,-0.0898238582385824
0.999586804158925,-0.090019980199802
0.999585001780077,-0.0902161021610216
0.999583195478751,-0.0904122241222412
0.999581385254947,-0.0906083460834608
0.999579571108664,-0.0908044680446804
0.999577753039903,-0.0910005900059
0.999575931048663,-0.0911967119671196
0.999574105134945,-0.0913928339283392
0.999572275298749,-0.0915889558895589
0.999570441540074,-0.0917850778507785
0.99956860385892,-0.0919811998119981
0.999566762255288,-0.0921773217732177
0.999564916729178,-0.0923734437344373
0.999563067280589,-0.0925695656956569
0.999561213909522,-0.0927656876568765
0.999559356615976,-0.0929618096180962
0.999557495399952,-0.0931579315793158
0.99955563026145,-0.0933540535405354
0.999553761200469,-0.093550175501755
0.999551888217009,-0.0937462974629746
0.999550011311071,-0.0939424194241942
0.999548130482655,-0.0941385413854138
0.99954624573176,-0.0943346633466334
0.999544357058387,-0.094530785307853
0.999542464462535,-0.0947269072690727
0.999540567944205,-0.0949230292302923
0.999538667503396,-0.0951191511915119
0.999536763140109,-0.0953152731527315
0.999534854854344,-0.0955113951139511
0.9995329426461,-0.0957075170751707
0.999531026515377,-0.0959036390363903
0.999529106462176,-0.0960997609976099
0.999527182486497,-0.0962958829588296
0.999525254588339,-0.0964920049200492
0.999523322767703,-0.0966881268812688
0.999521387024588,-0.0968842488424884
0.999519447358995,-0.097080370803708
0.999517503770924,-0.0972764927649276
0.999515556260374,-0.0974726147261472
0.999513604827345,-0.0976687366873668
0.999511649471838,-0.0978648586485865
0.999509690193853,-0.098060980609806
0.999507726993389,-0.0982571025710257
0.999505759870447,-0.0984532245322452
0.999503788825026,-0.0986493464934649
0.999501813857127,-0.0988454684546845
0.999499834966749,-0.0990415904159042
0.999497852153893,-0.0992377123771238
0.999495865418559,-0.0994338343383434
0.999493874760746,-0.099629956299563
0.999491880180454,-0.0998260782607826
0.999489881677685,-0.100022200222002
0.999487879252436,-0.100218322183222
0.999485872904709,-0.100414444144441
0.999483862634504,-0.100610566105661
0.999481848441821,-0.100806688066881
0.999479830326659,-0.1010028100281
0.999477808289018,-0.10119893198932
0.999475782328899,-0.101395053950539
0.999473752446302,-0.101591175911759
0.999471718641226,-0.101787297872979
0.999469680913671,-0.101983419834198
0.999467639263638,-0.102179541795418
0.999465593691127,-0.102375663756638
0.999463544196138,-0.102571785717857
0.999461490778669,-0.102767907679077
0.999459433438723,-0.102964029640296
0.999457372176298,-0.103160151601516
0.999455306991394,-0.103356273562736
0.999453237884012,-0.103552395523955
0.999451164854152,-0.103748517485175
0.999449087901813,-0.103944639446394
0.999447007026996,-0.104140761407614
0.9994449222297,-0.104336883368834
0.999442833509926,-0.104533005330053
0.999440740867673,-0.104729127291273
0.999438644302942,-0.104925249252492
0.999436543815733,-0.105121371213712
0.999434439406045,-0.105317493174932
0.999432331073878,-0.105513615136151
0.999430218819233,-0.105709737097371
0.99942810264211,-0.105905859058591
0.999425982542508,-0.10610198101981
0.999423858520428,-0.10629810298103
0.999421730575869,-0.106494224942249
0.999419598708832,-0.106690346903469
0.999417462919317,-0.106886468864689
0.999415323207323,-0.107082590825908
0.99941317957285,-0.107278712787128
0.999411032015899,-0.107474834748347
0.99940888053647,-0.107670956709567
0.999406725134562,-0.107867078670787
0.999404565810176,-0.108063200632006
0.999402402563311,-0.108259322593226
0.999400235393968,-0.108455444554446
0.999398064302146,-0.108651566515665
0.999395889287846,-0.108847688476885
0.999393710351068,-0.109043810438104
0.999391527491811,-0.109239932399324
0.999389340710075,-0.109436054360544
0.999387150005861,-0.109632176321763
0.999384955379169,-0.109828298282983
0.999382756829998,-0.110024420244202
0.999380554358349,-0.110220542205422
0.999378347964221,-0.110416664166642
0.999376137647615,-0.110612786127861
0.999373923408531,-0.110808908089081
0.999371705246968,-0.1110050300503
0.999369483162926,-0.11120115201152
0.999367257156406,-0.11139727397274
0.999365027227408,-0.111593395933959
0.999362793375931,-0.111789517895179
0.999360555601976,-0.111985639856399
0.999358313905542,-0.112181761817618
0.99935606828663,-0.112377883778838
0.99935381874524,-0.112574005740057
0.99935156528137,-0.112770127701277
0.999349307895023,-0.112966249662497
0.999347046586197,-0.113162371623716
0.999344781354893,-0.113358493584936
0.99934251220111,-0.113554615546155
0.999340239124848,-0.113750737507375
0.999337962126109,-0.113946859468595
0.99933568120489,-0.114142981429814
0.999333396361194,-0.114339103391034
0.999331107595019,-0.114535225352254
0.999328814906365,-0.114731347313473
0.999326518295233,-0.114927469274693
0.999324217761623,-0.115123591235912
0.999321913305534,-0.115319713197132
0.999319604926967,-0.115515835158351
0.999317292625921,-0.115711957119571
0.999314976402397,-0.115908079080791
0.999312656256394,-0.11610420104201
0.999310332187913,-0.11630032300323
0.999308004196953,-0.11649644496445
0.999305672283515,-0.116692566925669
0.999303336447599,-0.116888688886889
0.999300996689204,-0.117084810848108
0.99929865300833,-0.117280932809328
0.999296305404978,-0.117477054770548
0.999293953879148,-0.117673176731767
0.999291598430839,-0.117869298692987
0.999289239060052,-0.118065420654206
0.999286875766787,-0.118261542615426
0.999284508551043,-0.118457664576646
0.99928213741282,-0.118653786537865
0.999279762352119,-0.118849908499085
0.99927738336894,-0.119046030460305
0.999275000463282,-0.119242152421524
0.999272613635145,-0.119438274382744
0.999270222884531,-0.119634396343963
0.999267828211437,-0.119830518305183
0.999265429615866,-0.120026640266403
0.999263027097816,-0.120222762227622
0.999260620657287,-0.120418884188842
0.99925821029428,-0.120615006150061
0.999255796008795,-0.120811128111281
0.999253377800831,-0.121007250072501
0.999250955670388,-0.12120337203372
0.999248529617467,-0.12139949399494
0.999246099642068,-0.12159561595616
0.999243665744191,-0.121791737917379
0.999241227923834,-0.121987859878599
0.999238786181,-0.122183981839818
0.999236340515687,-0.122380103801038
0.999233890927895,-0.122576225762258
0.999231437417625,-0.122772347723477
0.999228979984877,-0.122968469684697
0.99922651862965,-0.123164591645916
0.999224053351945,-0.123360713607136
0.999221584151761,-0.123556835568356
0.999219111029099,-0.123752957529575
0.999216633983958,-0.123949079490795
0.999214153016339,-0.124145201452014
0.999211668126241,-0.124341323413234
0.999209179313665,-0.124537445374454
0.999206686578611,-0.124733567335673
0.999204189921078,-0.124929689296893
0.999201689341067,-0.125125811258112
0.999199184838577,-0.125321933219332
0.999196676413609,-0.125518055180552
0.999194164066162,-0.125714177141771
0.999191647796237,-0.125910299102991
0.999189127603833,-0.126106421064211
0.999186603488951,-0.12630254302543
0.999184075451591,-0.12649866498665
0.999181543491752,-0.126694786947869
0.999179007609434,-0.126890908909089
0.999176467804638,-0.127087030870309
0.999173924077364,-0.127283152831528
0.999171376427611,-0.127479274792748
0.99916882485538,-0.127675396753967
0.999166269360671,-0.127871518715187
0.999163709943482,-0.128067640676407
0.999161146603816,-0.128263762637626
0.999158579341671,-0.128459884598846
0.999156008157048,-0.128656006560066
0.999153433049946,-0.128852128521285
0.999150854020365,-0.129048250482505
0.999148271068307,-0.129244372443724
0.999145684193769,-0.129440494404944
0.999143093396754,-0.129636616366164
0.99914049867726,-0.129832738327383
0.999137900035287,-0.130028860288603
0.999135297470836,-0.130224982249822
0.999132690983906,-0.130421104211042
0.999130080574498,-0.130617226172262
0.999127466242612,-0.130813348133481
0.999124847988247,-0.131009470094701
0.999122225811404,-0.13120559205592
0.999119599712082,-0.13140171401714
0.999116969690282,-0.13159783597836
0.999114335746004,-0.131793957939579
0.999111697879246,-0.131990079900799
0.999109056090011,-0.132186201862019
0.999106410378297,-0.132382323823238
0.999103760744104,-0.132578445784458
0.999101107187434,-0.132774567745677
0.999098449708284,-0.132970689706897
0.999095788306657,-0.133166811668117
0.99909312298255,-0.133362933629336
0.999090453735966,-0.133559055590556
0.999087780566903,-0.133755177551775
0.999085103475361,-0.133951299512995
0.999082422461341,-0.134147421474215
0.999079737524842,-0.134343543435434
0.999077048665866,-0.134539665396654
0.99907435588441,-0.134735787357874
0.999071659180476,-0.134931909319093
0.999068958554064,-0.135128031280313
0.999066254005173,-0.135324153241532
0.999063545533804,-0.135520275202752
0.999060833139957,-0.135716397163972
0.999058116823631,-0.135912519125191
0.999055396584826,-0.136108641086411
0.999052672423543,-0.13630476304763
0.999049944339782,-0.13650088500885
0.999047212333542,-0.13669700697007
0.999044476404824,-0.136893128931289
0.999041736553627,-0.137089250892509
0.999038992779952,-0.137285372853728
0.999036245083798,-0.137481494814948
0.999033493465166,-0.137677616776168
0.999030737924055,-0.137873738737387
0.999027978460466,-0.138069860698607
0.999025215074399,-0.138265982659827
0.999022447765853,-0.138462104621046
0.999019676534829,-0.138658226582266
0.999016901381326,-0.138854348543485
0.999014122305345,-0.139050470504705
0.999011339306885,-0.139246592465925
0.999008552385947,-0.139442714427144
0.99900576154253,-0.139638836388364
0.999002966776635,-0.139834958349583
0.999000168088262,-0.140031080310803
0.99899736547741,-0.140227202272023
0.998994558944079,-0.140423324233242
0.998991748488271,-0.140619446194462
0.998988934109983,-0.140815568155681
0.998986115809218,-0.141011690116901
0.998983293585973,-0.141207812078121
0.998980467440251,-0.14140393403934
0.99897763737205,-0.14160005600056
0.99897480338137,-0.141796177961779
0.998971965468212,-0.141992299922999
0.998969123632576,-0.142188421884219
0.998966277874461,-0.142384543845438
0.998963428193868,-0.142580665806658
0.998960574590796,-0.142776787767878
0.998957717065245,-0.142972909729097
0.998954855617217,-0.143169031690317
0.99895199024671,-0.143365153651536
0.998949120953724,-0.143561275612756
0.99894624773826,-0.143757397573976
0.998943370600318,-0.143953519535195
0.998940489539897,-0.144149641496415
0.998937604556997,-0.144345763457634
0.99893471565162,-0.144541885418854
0.998931822823763,-0.144738007380074
0.998928926073429,-0.144934129341293
0.998926025400615,-0.145130251302513
0.998923120805324,-0.145326373263733
0.998920212287554,-0.145522495224952
0.998917299847305,-0.145718617186172
0.998914383484578,-0.145914739147391
0.998911463199373,-0.146110861108611
0.998908538991689,-0.146306983069831
0.998905610861527,-0.14650310503105
0.998902678808886,-0.14669922699227
0.998899742833767,-0.146895348953489
0.998896802936169,-0.147091470914709
0.998893859116093,-0.147287592875929
0.998890911373538,-0.147483714837148
0.998887959708505,-0.147679836798368
0.998885004120994,-0.147875958759588
0.998882044611004,-0.148072080720807
0.998879081178536,-0.148268202682027
0.998876113823589,-0.148464324643246
0.998873142546164,-0.148660446604466
0.99887016734626,-0.148856568565686
0.998867188223878,-0.149052690526905
0.998864205179017,-0.149248812488125
0.998861218211678,-0.149444934449344
0.998858227321861,-0.149641056410564
0.998855232509565,-0.149837178371784
0.99885223377479,-0.150033300333003
0.998849231117537,-0.150229422294223
0.998846224537806,-0.150425544255442
0.998843214035596,-0.150621666216662
0.998840199610908,-0.150817788177882
0.998837181263742,-0.151013910139101
0.998834158994096,-0.151210032100321
0.998831132801973,-0.151406154061541
0.998828102687371,-0.15160227602276
0.998825068650291,-0.15179839798398
0.998822030690732,-0.151994519945199
0.998818988808694,-0.152190641906419
0.998815943004179,-0.152386763867638
0.998812893277184,-0.152582885828858
0.998809839627712,-0.152779007790078
0.99880678205576,-0.152975129751297
0.998803720561331,-0.153171251712517
0.998800655144423,-0.153367373673737
0.998797585805036,-0.153563495634956
0.998794512543171,-0.153759617596176
0.998791435358828,-0.153955739557396
0.998788354252006,-0.154151861518615
0.998785269222706,-0.154347983479835
0.998782180270927,-0.154544105441054
0.99877908739667,-0.154740227402274
0.998775990599934,-0.154936349363494
0.99877288988072,-0.155132471324713
0.998769785239028,-0.155328593285933
0.998766676674857,-0.155524715247152
0.998763564188207,-0.155720837208372
0.998760447779079,-0.155916959169592
0.998757327447473,-0.156113081130811
